Time,Time,x,y,Vx,Vy
1.14870000000019,3531.6066,30.400762957842804,-10.502035940956274,-0.00924478271940643,-0.27551673380642683
1.1527000000000953,3531.6106,30.400688320220215,-10.50317715862098,-0.01791302942137918,-0.27389223952951625
1.1567000000000007,3531.6146,30.40058118966869,-10.504305743155948,-0.025711332366427087,-0.270860288392214
1.1606999999999061,3531.6186,30.400445154428496,-10.505416574006778,-0.0326484576461894,-0.2665994041993258
1.1657000000000153,3531.6236,30.40028375023972,-10.506505035249893,-0.03873700530647284,-0.26123069834739
1.1696999999999207,3531.6276,30.400100441726494,-10.507566780803712,-0.043994043174109265,-0.25481893291669167
1.1737000000002809,3531.6316,30.399898558243468,-10.508597683555923,-0.04845203592623193,-0.24741666053060385
1.1777000000001863,3531.6356,30.399681233718713,-10.509593900196847,-0.05215788594114201,-0.23909199382188717
1.1817000000000917,3531.6396,30.39945141067803,-10.510551894348893,-0.05515752976407384,-0.22991859649096114
1.1867000000002008,3531.6446,30.39921188111595,-10.511468422316211,-0.05748709489921566,-0.2199667121563209
1.1907000000001062,3531.6486,30.398965300592124,-10.51234055681837,-0.0591793257180484,-0.20931228051793482
1.1947000000000116,3531.6526,30.398714159113837,-10.513165716554422,-0.06027395478895414,-0.19803833665264392
1.198699999999917,3531.6566,30.398460746466224,-10.51394164794184,-0.06081903542707323,-0.1862235329802786
1.2027000000002772,3531.6606,30.398207153078655,-10.51466635765447,-0.060862413016593564,-0.17393033103118682
1.2067000000001826,3531.6646,30.39795531139816,-10.51533800872278,-0.06044200331871252,-0.16119625639461788
1.2117000000002918,3531.6696,30.397707035586375,-10.515954842217948,-0.05958619482839822,-0.14804003884009376
1.2157000000001972,3531.6736,30.397463999815816,-10.516515232480716,-0.0583285849342019,-0.13449366306431898
1.2197000000001026,3531.6776,30.39722768379165,-10.517017833480361,-0.05671584579943101,-0.12062423991494597
1.223700000000008,3531.6816,30.396999368409944,-10.517461629242908,-0.05479569160996789,-0.10651098301110551
1.2276999999999134,3531.6856,30.396780169821678,-10.51784582935099,-0.05260766118368565,-0.09220802594001043
1.2317000000002736,3531.6896,30.39657106938709,-10.518169695848682,-0.050184104301251864,-0.07772795944589461
1.235700000000179,3531.6936,30.396372955131188,-10.518432407482416,-0.047547421416425095,-0.06305079209624864
1.2407000000002881,3531.6986,30.396186676785256,-10.518633066394674,-0.0447068030237574,-0.04815813894182952
1.2447000000001935,3531.7026,30.39601308166357,-10.518770873440884,-0.041662829204938134,-0.0330736910903795
1.248700000000099,3531.7066,30.39585302665301,-10.518845346876146,-0.03841320253371805,-0.017873624462936277
1.2527000000000044,3531.7106,30.39570739433643,-10.518856451759252,-0.03495175597947764,-0.0026651719453241185
1.2566999999999098,3531.7146,30.395577147726268,-10.518804608178067,-0.03125918643888781,0.012442459484276469
1.26070000000027,3531.7186,30.395463435353857,-10.518690584432402,-0.02729096937855502,0.02736569895958496
1.2656999999999243,3531.7236,30.395367694667225,-10.518515341134268,-0.022977764791676236,0.04205839155218882
1.2697000000002845,3531.7276,30.395291706636993,-10.518279901649507,-0.01823712725581572,0.056505476342749716
1.27370000000019,3531.7316,30.395237607560144,-10.51798526022433,-0.012983778443640404,0.07071394204231751
1.2777000000000953,3531.7356,30.395207848897144,-10.517632361538825,-0.007142079120114886,0.08469568452142084
1.2817000000000007,3531.7396,30.395205096028384,-10.51722218363742,-0.0006606885023074938,0.09844269633703107
1.2867000000001099,3531.7446,30.395232093622955,-10.516755880890068,0.006479422696941128,0.1119126593644637
1.2907000000000153,3531.7486,30.39529151896149,-10.51623492623472,0.014262081248261893,0.1250291172836171
1.2946999999999207,3531.7526,30.39538583111645,-10.515661213196617,0.022634917190487158,0.13769112914459924
1.2987000000002809,3531.7566,30.3955171221422,-10.51503710688126,0.03150984617974473,0.1497855156856076
1.3027000000001863,3531.7606,30.39568696119222,-10.514365479693453,0.04076137200485164,0.16119052507391984
1.3067000000000917,3531.7646,30.395896243591817,-10.513649725819201,0.05022777590369287,0.17178092982035764
1.310699999999997,3531.7686,30.396145084250776,-10.512893696576336,0.05972175815003311,0.18144701828759935
1.3157000000001062,3531.7736,30.396432749114126,-10.51210162735656,0.06903956720407223,0.19009661274608902
1.3197000000000116,3531.7776,30.39675759524717,-10.511278159006924,0.07796307193046914,0.19763240391284853
1.323699999999917,3531.7816,30.39711705672688,-10.51042833375094,0.086270755130613,0.20395806143596928
1.3277000000002772,3531.7856,30.39750774241528,-10.509557412913342,0.09376456521550836,0.20902100102375698
1.3317000000001826,3531.7896,30.397925612179694,-10.508670627653085,0.10028874345977101,0.2128284624615162
1.335700000000088,3531.7936,30.398366110678122,-10.507773084933975,0.10571963962263453,0.21541025258656532
1.3407000000001972,3531.7986,30.398824242295447,-10.50686984050804,0.10995158815802597,0.2167786622243284
1.3447000000001026,3531.8026,30.399294677276842,-10.505965993519268,0.11290439553476972,0.21692327730519878
1.348700000000008,3531.8066,30.399771878485208,-10.505066741242722,0.11452829000774045,0.21582054637121928
1.3526999999999134,3531.8106,30.40025018674243,-10.504177392703706,0.11479398173321442,0.21344364936368265
1.3567000000002736,3531.8146,30.40072390127488,-10.503303353905887,0.11369148778811677,0.20976931147671962
1.360700000000179,3531.8186,30.40118740233959,-10.50245013053175,0.11124025553073125,0.20477360979270998
1.3657000000002881,3531.8236,30.401635301197725,-10.50162333494759,0.1074957259521625,0.1984309401984774
1.3697000000001935,3531.8276,30.402062593420368,-10.50082862289753,0.10255013343424935,0.19073089201455673
1.373700000000099,3531.8316,30.40246478598039,-10.50007153947016,0.09652621440494613,0.1817000225688048
1.3777000000000044,3531.8356,30.402837959117935,-10.499357356530734,0.08956155301120816,0.17140390546217077
1.3816999999999098,3531.8396,30.403178778267318,-10.498690969820114,0.08179659585181298,0.15993281054875297
1.386700000000019,3531.8446,30.403484516182637,-10.498076797190555,0.07337709967657702,0.14740143109420956
1.3906999999999243,3531.8486,30.403753096910226,-10.497518622807357,0.06445937462132179,0.13396185196739907
1.3947000000002845,3531.8526,30.403983119776257,-10.497019466663936,0.055205487847445056,0.11979747442111943
1.39870000000019,3531.8566,30.404173840764233,-10.496581545893724,0.04577303711442937,0.10510098485084995
1.4027000000000953,3531.8606,30.404325139362527,-10.496206266368832,0.036311663590424814,0.09006708597411262
1.4067000000000007,3531.8646,30.40443748959823,-10.495894217301736,0.02696405656877232,0.07489177610310094
1.4117000000001099,3531.8696,30.404511918115777,-10.495645211140129,0.017862844211151696,0.059761478785560485
1.4157000000000153,3531.8736,30.404549951399574,-10.495458348625382,0.009127988111288232,0.04484700353927451
1.4196999999999207,3531.8776,30.404553562050797,-10.495332081119821,0.0008665562936016613,0.03030420133455891
1.4237000000002809,3531.8816,30.404525108563558,-10.495264310155468,-0.006828836937415872,0.016265031444788747
1.4277000000001863,3531.8856,30.404467258781064,-10.495252565634896,-0.01388394779837654,0.0028186849372957568
1.4317000000000917,3531.8896,30.404382895442293,-10.495294206916595,-0.020247201305210183,-0.009993907607821484
1.435699999999997,3531.8936,30.40427504001041,-10.495386522693078,-0.025885303651591585,-0.022155786355853024
1.4407000000001062,3531.8986,30.4041468235814,-10.495526704202428,-0.030771942962815046,-0.033643562243952374
1.4447000000000116,3531.9026,30.404001485105695,-10.495711771693612,-0.03488123416900635,-0.04441619788423168
1.448699999999917,3531.9066,30.40384237772838,-10.49593851367203,-0.03818577055540118,-0.054418074820290485
1.4527000000002772,3531.9106,30.403672965921135,-10.496203471667132,-0.0406588337389735,-0.06358991882436271
1.4567000000001826,3531.9146,30.403496786911706,-10.496502983117638,-0.04228296226301609,-0.07188274812165218
1.460700000000088,3531.9186,30.40331738681721,-10.496833249819913,-0.04305602267891118,-0.07926400854586291
1.4657000000001972,3531.9236,30.40313826938581,-10.49719038342279,-0.04298818353618117,-0.08571206469056847
1.4697000000001026,3531.9276,30.402962858761775,-10.497570418767449,-0.04209854976835459,-0.09120848271805926
1.473700000000008,3531.9316,30.402794440697427,-10.497969353059279,-0.04042033544351398,-0.09574423003925858
1.4776999999999134,3531.9356,30.40263606891869,-10.49838326236306,-0.0380092268972021,-0.0993382329073711
1.4817000000002736,3531.9396,30.402490461801403,-10.498808463422876,-0.03494570814865483,-0.10204825435579323
1.486699999999928,3531.9446,30.40235993383389,-10.499241642881154,-0.031326712203281204,-0.103963069986861
1.4907000000002881,3531.9486,30.402246401507696,-10.499679896039115,-0.0272477582862507,-0.10518075791068782
1.4947000000001935,3531.9526,30.402151430213376,-10.500120698867578,-0.02279311063688283,-0.10579267883102261
1.498700000000099,3531.9566,30.402076239463103,-10.500561909338332,-0.018045780065563122,-0.10589051298097729
1.5027000000000044,3531.9606,30.402021668505395,-10.501001827610628,-0.013097029849973296,-0.10558038535094738
1.5066999999999098,3531.9646,30.401988165055453,-10.501439245715783,-0.008040827985951182,-0.104980345237351
1.51070000000027,3531.9686,30.401975809352,-10.501873441909487,-0.0029653688289954516,-0.10420708648879895
1.5156999999999243,3531.9736,30.401984360431108,-10.50230412770806,0.0020522589861116103,-0.1033645916575665
1.5197000000002845,3531.9776,30.402013306648417,-10.50273141151714,0.006947092154234724,-0.10254811417908627
1.52370000000019,3531.9816,30.40206189327419,-10.50315584482702,0.0116607901856014,-0.1018639943714561
1.5277000000000953,3531.9856,30.40212914794059,-10.503578456447181,0.016141119936321502,-0.10142678883866552
1.5317000000000007,3531.9896,30.402213935182896,-10.50400066013697,0.020348938153063045,-0.10132888554934993
1.5356999999999061,3531.9936,30.4023150185401,-10.504424102370118,0.02426000572910425,-0.10162613595539938
1.5407000000000153,3531.9986,30.402431099038644,-10.504850546098421,0.027859319650360703,-0.10234649479272662
1.5446999999999207,3532.0026,30.402560818921348,-10.505281819831609,0.03113277184894514,-0.1035056959651115
1.5487000000002809,3532.0066,30.40270274172683,-10.505719848129718,0.03406147331588727,-0.10512679154629723
1.5527000000001863,3532.0106,30.40285534418734,-10.506166729265045,0.036624590522365,-0.10725147247839573
1.5567000000000917,3532.0146,30.403017045801146,-10.506624757787968,0.038808387313338244,-0.10992684550146237
1.560699999999997,3532.0186,30.403186258125412,-10.50709632982694,0.04061095782390112,-0.11317728935324567
1.5657000000001062,3532.0236,30.403361418575827,-10.507583784919252,0.04203850809943788,-0.11698922215487073
1.5697000000000116,3532.0276,30.403541009603085,-10.508089241950216,0.04310184654201521,-0.12130968743150561
1.573699999999917,3532.0316,30.403723583359053,-10.508614434181343,0.04381770143226049,-0.12604613547040344
1.5777000000002772,3532.0356,30.403907777717905,-10.509160605955502,0.044206646124393956,-0.13108122579822634
1.5817000000001826,3532.0396,30.404092298904903,-10.509728537056693,0.04428508487961835,-0.13630346428584517
1.585700000000088,3532.0436,30.40427589308044,-10.51031863653454,0.044062602129315565,-0.14162387468331872
1.5907000000001972,3532.0486,30.404457352295257,-10.510931012404962,0.043550211555611895,-0.14697020890110934
1.5947000000001026,3532.0526,30.4046355590986,-10.511565512925158,0.04276963280261725,-0.15228012484698183
1.598700000000008,3532.0566,30.404809530656145,-10.512221791152221,0.041753173810548105,-0.15750677449531736
1.6026999999999134,3532.0606,30.40497843950341,-10.512899394887572,0.04053812334348095,-0.16262489648426026
1.6067000000002736,3532.0646,30.405141637778303,-10.513597827008782,0.039167585974553276,-0.16762370909034985
1.6116000000001804,3532.0695,30.405298692167918,-10.514316575612137,0.037693053507439345,-0.17249966480505918
1.6156000000000859,3532.0735,30.405449390889853,-10.51505517991809,0.03616769326441727,-0.1772650334287107
1.6195999999999913,3532.0775,30.40559373937057,-10.515813281607164,0.034643635372049175,-0.18194440537783407
1.6235999999998967,3532.0815,30.40573198504453,-10.516590567336872,0.03317896175019541,-0.1865485751298479
1.6276000000002568,3532.0855,30.405864621403992,-10.517386724023497,0.031832726271261436,-0.19107760479016633
1.6316999999999098,3532.0896,30.405992323649354,-10.518201507677295,0.030648538886737242,-0.195548076911507
1.63570000000027,3532.0936,30.406115866277663,-10.519034793663137,0.029650230794118215,-0.19998863660191546
1.6406999999999243,3532.0986,30.406236071807193,-10.519886539522544,0.028849327087243637,-0.2044190062576945
1.6447000000002845,3532.1026,30.40635377212824,-10.520756763174187,0.028248077051671316,-0.20885367639451147
1.64870000000019,3532.1066,30.406469775968343,-10.521645564873708,0.027840921624431303,-0.21331240788498462
1.6527000000000953,3532.1106,30.406584865262676,-10.522553086809104,0.02762143063989697,-0.21780526449504123
1.6567000000000007,3532.1146,30.406699791051235,-10.523479396762287,0.027582189254076184,-0.2223143887638912
1.6606999999999061,3532.1186,30.406815241802324,-10.524424359868595,0.027708180261356574,-0.22679114551394264
1.6656000000002678,3532.1235,30.406931829750086,-10.525387467598296,0.027981107462835553,-0.23114585512828967
1.6696999999999207,3532.1276,30.40705011888842,-10.526367636279163,0.02838939320042755,-0.2352404834080346
1.6737000000002809,3532.1316,30.40717065042165,-10.52736310387773,0.02892756797535867,-0.23891222365620024
1.6777000000001863,3532.1356,30.40729393051134,-10.52837148273201,0.02958722152527571,-0.24201092502721622
1.6817000000000917,3532.1396,30.407420410980816,-10.529389866139443,0.030355312674146262,-0.24441201778373056
1.685699999999997,3532.1436,30.40755048959021,-10.530414914212203,0.031218866254789646,-0.24601153746246496
1.6907000000001062,3532.1486,30.407684487782365,-10.531443007228983,0.0321595661171159,-0.24674232402716711
1.6947000000000116,3532.1526,30.40782260628372,-10.53247044247745,0.03314844032502151,-0.24658445963211761
1.698699999999917,3532.1566,30.40796491472206,-10.533493503019315,0.03415402520204225,-0.2455345300475642
1.7027000000002772,3532.1606,30.408111371087987,-10.534508413579132,0.03514952782211367,-0.24357853435617471
1.7067000000001826,3532.1646,30.40826185983303,-10.53551129092363,0.03611729881015435,-0.2406905626793332
1.710700000000088,3532.1686,30.40841626221241,-10.53649809965316,0.03705657105115279,-0.23683409508734599
1.715599999999995,3532.1735,30.40857451833251,-10.537464653165888,0.03798146882445508,-0.23197284305453536
1.7197000000001026,3532.1776,30.408736630436586,-10.538406733919519,0.038906904977977774,-0.22609938087157389
1.723700000000008,3532.1816,30.40890261717159,-10.539320328746411,0.03983681640136183,-0.219262758454164
1.7276999999999134,3532.1856,30.40907245082447,-10.540201935163024,0.04076007669112869,-0.211585539987027
1.7317000000002736,3532.1896,30.409245998920674,-10.541048862229458,0.04165154308878982,-0.20326249594404544
1.735700000000179,3532.1936,30.409423002866824,-10.541859333357953,0.042480947075773656,-0.19451307083897973
1.7407000000002881,3532.1986,30.409603111377873,-10.542632291049586,0.04322604265183827,-0.18550984599173148
1.7447000000001935,3532.2026,30.40978591420785,-10.54336714402505,0.04387267919412352,-0.17636471411137222
1.748700000000099,3532.2066,30.409970913739496,-10.544063744477402,0.04439988759543212,-0.16718410856455534
1.7527000000000044,3532.2106,30.410157466226686,-10.54472255432283,0.04477259692549751,-0.15811436290263714
1.7566999999999098,3532.2146,30.410344757418528,-10.545344749114088,0.04494988604221817,-0.14932674990205896
1.76070000000027,3532.2186,30.410531806982508,-10.54593212406195,0.044891895355192446,-0.14096998748698297
1.7656000000001768,3532.2235,30.41071747847347,-10.546486889787014,0.044561157830571574,-0.13314377401513866
1.7697000000002845,3532.2276,30.410900511099843,-10.547011495104025,0.04392783032983516,-0.1259052760826762
1.77370000000019,3532.2316,30.411079567306473,-10.5475085113316,0.042973489591133784,-0.11928389461800748
1.7777000000000953,3532.2356,30.411253255255843,-10.547980583050085,0.04168510784893442,-0.11329721243654944
1.7817000000000007,3532.2396,30.411420109694813,-10.548430474913717,0.04004506535267183,-0.10797404727156845
1.7856999999999061,3532.2436,30.41157854708569,-10.548861172907266,0.03802497381030889,-0.10336751845173353
1.7907000000000153,3532.2486,30.41172682694338,-10.549275907799196,0.03558716584564081,-0.09953637406312055
1.7946999999999207,3532.2526,30.41186305332884,-10.549678028707502,0.03269433251062992,-0.09650901799361122
1.7987000000002809,3532.2566,30.41198521201136,-10.55007082426247,0.02931808380452594,-0.09427093319217761
1.8027000000001863,3532.2606,30.412091211207358,-10.550457412426974,0.02543980703961779,-0.09278115948106347
1.8067000000000917,3532.2646,30.412178914156748,-10.5508406815025,0.021048707853594806,-0.09198457812615857
1.8115999999999985,3532.2695,30.412246160606305,-10.551223230713582,0.016139147893738937,-0.09181181065969213
1.8157000000001062,3532.2736,30.412290781647968,-10.55160730059444,0.010709049999206854,-0.09217677140611613
1.8196000000002641,3532.2775,30.412310624105178,-10.55199468559234,0.004762189730342925,-0.09297239949603409
1.823699999999917,3532.2816,30.412303577666755,-10.55238666033189,-0.0016911452215140343,-0.09407393749199855
1.8277000000002772,3532.2856,30.412267587425177,-10.552783962297845,-0.008637657978738389,-0.09535247182896
1.8317000000001826,3532.2896,30.41220065063189,-10.55318681913907,-0.016064830389268536,-0.09668564189396989
1.8377000000000407,3532.2956,30.41210079310957,-10.553595010350925,-0.023965805356453984,-0.09796589084530183
1.8407000000001972,3532.2986,30.411966031895602,-10.554007949363253,-0.03234269135219847,-0.09910536295876682
1.8447000000001026,3532.3026,30.41179437418246,-10.554424695547679,-0.04119785115420882,-0.1000190842621862
1.848700000000008,3532.3066,30.411583887891148,-10.554843843682571,-0.05051670991491619,-0.10059555237404538
1.8526999999999134,3532.3106,30.411332800570133,-10.555263387337678,-0.06026095704356749,-0.10069047722581104
1.8567000000002736,3532.3146,30.411039564946105,-10.555680677843227,-0.07037654976670638,-0.1001497213317748
1.860700000000179,3532.3186,30.41070288844751,-10.55609248479382,-0.08080235966275495,-0.09883366814236183
1.8656000000000859,3532.3235,30.41032174723223,-10.556495089027377,-0.09147389166685116,-0.09662501605362195
1.8697000000001935,3532.3276,30.409895370538226,-10.556884407598158,-0.10233040656117964,-0.09343645698734804
1.873700000000099,3532.3316,30.40942319066035,-10.5572561995478,-0.11332317069076225,-0.08923006791391686
1.8777000000000044,3532.3356,30.408904815776953,-10.557606271378008,-0.12440997201480286,-0.0840172392500449
1.8816999999999098,3532.3396,30.408340081715828,-10.557930508624455,-0.1355361746701078,-0.0778169391473682
1.88570000000027,3532.3436,30.407729140764506,-10.558224763979434,-0.14662582831732607,-0.07062128519478961
1.8906999999999243,3532.3486,30.407072500305876,-10.558484813690203,-0.15759371007106893,-0.06241193058471595
1.8947000000002845,3532.3526,30.406371031251968,-10.558706398615481,-0.16835257293791983,-0.05318038206667097
1.89870000000019,3532.3566,30.405626018965936,-10.558885240157068,-0.17880294864767166,-0.04292196998079589
1.9027000000000953,3532.3606,30.404839239355315,-10.559017050020042,-0.18882710654906987,-0.03163436711389522
1.9066000000002532,3532.3645,30.404013020270973,-10.559097524599576,-0.19829258024202545,-0.019313899088047037
1.9106999999999061,3532.3686,30.40315028646028,-10.559122274473808,-0.20705611456605766,-0.005939969815642598
1.9156000000002678,3532.3735,30.40225456776302,-10.559086769805704,-0.21497248734277719,0.008521120344795463
1.9196999999999207,3532.3776,30.40132994065582,-10.55898639713294,-0.22191050572786253,0.02408944146324643
1.9237000000002809,3532.3816,30.40038090930885,-10.558816591430183,-0.22776752327274608,0.040753368661796685
1.9277000000001863,3532.3856,30.399412255474413,-10.558572986007947,-0.23247692026501454,0.05846530133666761
1.9316000000003442,3532.3895,30.398428855050742,-10.55825166493421,-0.2360161016810025,0.07711705769708033
1.935699999999997,3532.3936,30.39743543339809,-10.55784956594003,-0.23842119663640915,0.09650375860303484
1.9407000000001062,3532.3986,30.396436310175243,-10.557364826366642,-0.23978957348333552,0.11633749761301715
1.9447000000000116,3532.4026,30.395435222785878,-10.55679695041186,-0.24026097344773234,0.13629022914784628
1.948699999999917,3532.4066,30.394435206331387,-10.556146928362903,-0.2400039490777317,0.15600529174960798
1.9527000000002772,3532.4106,30.393438476018993,-10.55541734372826,-0.23921527497464012,0.1751003123142425
1.9567000000001826,3532.4146,30.392446314357525,-10.554612463568153,-0.23811879875239583,0.19317123842569117
1.960700000000088,3532.4186,30.391458934175194,-10.553738424689108,-0.23697124375928524,0.2097693309708859
1.965599999999995,3532.4235,30.390475283919287,-10.552803524602222,-0.2360760614178048,0.22437602085261688
1.9697000000001026,3532.4276,30.38949285499706,-10.551818468342232,-0.235782941334719,0.23641350239770986
1.973700000000008,3532.4316,30.388507554870806,-10.550796480206952,-0.23647203030066066,0.24527715246719595
1.9776999999999134,3532.4356,30.387513596912207,-10.549753387064232,-0.23854991006373893,0.25034235425266615
1.9817000000002736,3532.4396,30.38650335121544,-10.548707785759124,-0.24245896722447924,0.2509443132260003
1.985700000000179,3532.4436,30.385467192960785,-10.547681205750838,-0.2486779811167139,0.24637920198870233
1.9907000000002881,3532.4486,30.384393389506826,-10.546698159187743,-0.2577128289502184,0.23593117514266737
1.9947000000001935,3532.4526,30.383268017314148,-10.54578611811907,-0.27008932624283943,0.21888985648160997
1.998700000000099,3532.4566,30.3820748865435,-10.544975535108332,-0.2863513849555943,0.19453992257709274
2.0027000000000044,3532.4606,30.3807954907752,-10.544299911166165,-0.30705498439203893,0.16214974611997945
2.0066000000001623,3532.4645,30.379409039141578,-10.54379572983565,-0.33274839206910656,0.12100351932346598
2.01070000000027,3532.4686,30.37789257007615,-10.543502208608182,-0.3639525757029105,0.07044509459262827
2.015600000000177,3532.4735,30.37622109406003,-10.543461034911969,-0.401154243868973,0.009881687090995683
2.0197000000002845,3532.4776,30.374367773730174,-10.543716099289492,-0.44479687916492594,-0.06121545060551625
2.02370000000019,3532.4816,30.37230416883586,-10.544313114059433,-0.49526517463533537,-0.1432835447857883
2.0277000000000953,3532.4856,30.370000526470918,-10.545299140675626,-0.5528741675863103,-0.2366463878863101
2.031600000000253,3532.4895,30.367426109453092,-10.546722070007792,-0.6178600842781634,-0.3415030397199814
2.035699999999906,3532.4936,30.364549570295456,-10.54863003530237,-0.6903693978327397,-0.4579116706986497
2.0407000000000153,3532.4986,30.361339383943097,-10.55107071503491,-0.7704447245660617,-0.5857631358097137
2.0446999999999207,3532.5026,30.35776439154083,-10.554090436359436,-0.8579981765441858,-0.7247331178861316
2.048700000000281,3532.5066,30.35379447894728,-10.557732997756457,-0.9527790224521482,-0.8742147352849372
2.0527000000001863,3532.5106,30.349401367538,-10.562038223229305,-1.0543467382268545,-1.0332541134835083
2.0567000000000917,3532.5146,30.34455952583291,-10.56704034065117,-1.1620420092216932,-1.2005081812476703
2.060699999999997,3532.5186,30.33924721156607,-10.572766181582974,-1.2749554240411953,-1.3742018236330011
2.065599999999904,3532.5235,30.33344760932133,-10.579233094264778,-1.3919045387382312,-1.5520590436328519
2.0697000000000116,3532.5276,30.32715005409619,-10.586446570673742,-1.5114132540333003,-1.7312343381513529
2.073699999999917,3532.5316,30.320351388135386,-10.594397628090775,-1.6316798305931002,-1.9082537800879606
2.077700000000277,3532.5356,30.313057455975922,-10.603059915907888,-1.7505437182711603,-2.0789490761072216
2.0817000000001826,3532.5396,30.3052846838261,-10.612386581206263,-1.865465315957806,-2.238399671609841
2.085700000000088,3532.5436,30.297061719376725,-10.622307002868395,-1.9735114678496757,-2.380901198911687
2.090700000000197,3532.5486,30.288431166980665,-10.632723381892333,-2.0713325750543277,-2.4999309657452784
2.0947000000001026,3532.5526,30.279451475258437,-10.643507082645767,-2.1551260133347228,-2.588088180824144
2.098700000000008,3532.5566,30.27019895836558,-10.654494814788235,-2.2206040542857863,-2.637055714192229
2.1026999999999134,3532.5606,30.260769904704542,-10.665484788269426,-2.2629728786489522,-2.637593635485871
2.1067000000002736,3532.5646,30.251282791463964,-10.676232822513347,-2.2769071777386785,-2.579528218541043
2.110700000000179,3532.5686,30.24188053946469,-10.686448528503817,-2.2565404798254463,-2.4517694377128407
2.115600000000086,3532.5735,30.23273268566793,-10.695791725351132,-2.1954849112228203,-2.2423672433555453
2.1197000000001935,3532.5776,30.2240374845639,-10.703868982343788,-2.0868482649669318,-1.9385416782375842
2.123700000000099,3532.5816,30.21602396445493,-10.71023027457377,-1.9232448261530521,-1.5267101351953727
2.1277000000000044,3532.5856,30.20895384747497,-10.714366119877806,-1.696828075190524,-0.9926028729687175
2.13169999999991,3532.5896,30.203123247072828,-10.715705435794684,-1.399344096514028,-0.3214358200507661
2.13570000000027,3532.5936,30.198864104810532,-10.713614071635453,-1.022194142950923,0.5019273982154004
2.1406999999999243,3532.5986,30.19654525419206,-10.707394243123188,-0.5565241484333683,1.4927588429435446
2.1447000000002845,3532.6026,30.19657292454617,-10.696285317443893,0.006640884986666151,2.666142163030827
2.14870000000019,3532.6066,30.199390585448235,-10.679466077878702,0.6762386164953682,4.036617495645771
2.1527000000000953,3532.6106,30.20547814962973,-10.656058385210786,1.4610154035588607,5.6178462402999685
2.1567000000000007,3532.6146,30.215350504955996,-10.6251323367473,2.3693652783038033,7.422251631236776
2.160699999999906,3532.6186,30.22955523678687,-10.585713226592484,3.409135639409442,9.46058643715574
2.1656000000002678,3532.6235,30.248669385275686,-10.536790681264902,4.587395637316263,11.741410878619547
2.1696999999999207,3532.6276,30.27329512155505,-10.47733034141976,5.910176707047583,14.27048156283405
2.173700000000281,3532.6316,30.304054244923954,-10.40628838889375,7.382189608536578,17.05006860624266
2.1777000000001863,3532.6356,30.34158137842795,-10.32262913373007,9.00651204095908,20.078221239283067
2.1817000000000917,3532.6396,30.386515731685854,-10.22534589119323,10.78424478189703,23.347978208841482
2.185699999999997,3532.6436,30.439491400991106,-10.113485382338066,12.714160633260292,26.84652212523943
2.1907000000001062,3532.6486,30.50112629544149,-9.986175735398652,14.79237466809252,30.55431526545945
2.1947000000000116,3532.6526,30.57200965325889,-9.842658009406447,17.01200587617535,34.44425423812902
2.198699999999917,3532.6566,30.65268855820478,-9.682320462679845,19.362937187013927,38.481011214384466
2.202700000000277,3532.6606,30.743656335393123,-9.50473182349309,21.83226652520233,42.62127340482124
2.2067000000001826,3532.6646,30.84534789371996,-9.309665521163014,24.405973998441084,46.815912559218305
2.210700000000088,3532.6686,30.958144509521,-9.09710666318038,27.071187792249134,51.014125915832125
2.215599999999995,3532.6735,31.082384844162736,-8.867239529067538,29.817680314016854,55.16811218708213
2.2197000000001026,3532.6776,31.21837614900525,-8.620420147907645,32.63791316220306,59.2366514783744
2.223700000000008,3532.6816,31.366401387603855,-8.357141498913869,35.52605726366551,63.186875758506176
2.2276999999999134,3532.6856,31.526721620170154,-8.077998329018001,38.47685581591179,66.9943607750082
2.2317000000002736,3532.6896,31.699575620001777,-7.783656466213327,41.48495995958967,70.64204707312179
2.235700000000179,3532.6936,31.88517939856809,-7.474828855112483,44.54490685591537,74.1186266642027
2.240700000000288,3532.6986,32.08372770097541,-7.152257849173173,47.65159257775622,77.41704142543426
2.2447000000001935,3532.7026,32.29539834252526,-6.816701727495084,50.800953971964304,80.53346920274144
2.248700000000099,3532.7066,32.52035895702175,-6.468923490586393,53.99054747915727,83.4667768580858
2.2527000000000044,3532.7106,32.758774237970385,-6.109680987044501,57.21966742767279,86.21820085005403
2.25669999999991,3532.7146,33.010809847004005,-5.739718939957255,60.48854616806864,88.7908913009391
2.26070000000027,3532.7186,33.27662915604106,-5.359764650741398,63.79663416889343,91.18902941180572
2.265600000000177,3532.7235,33.55638254329955,-4.970528396643289,67.14081294203709,93.41670098354619
2.2697000000002845,3532.7276,33.850192429401616,-4.572707289379071,70.51437266449625,95.4770657434122
2.27370000000019,3532.7316,34.158137753659126,-4.166989872924245,73.90687782180237,97.37217994915831
2.2777000000000953,3532.7356,34.480240581333405,-3.754058712338615,77.30467864182685,99.10347854055121
2.2817000000000007,3532.7396,34.81645619071465,-3.334589435800177,80.6917462514997,100.67262636922507
2.285699999999906,3532.7436,35.166666649677694,-2.9092465878273415,84.05051015112974,102.08228351348055
2.2907000000000153,3532.7486,35.530677183364496,-2.4786775269785455,87.36252808483243,103.33657460371103
2.2946999999999207,3532.7526,35.90821467502366,-2.043505149797163,90.60899799819879,104.44137052353184
2.298700000000281,3532.7566,36.29892803315768,-1.604320168216552,93.77120595216525,105.4043955793466
