Time,Time,x,y,Vx,Vy
1.1487999999999374,3527.7404,30.42013555213227,-9.837317884018802,0.013292825033772715,-0.010467085796506126
1.1527999999998428,3527.7444,30.4201510126141,-9.837298494101889,0.003710515639170353,0.004653580059112983
1.1567999999997483,3527.7484,30.420134187898242,-9.83720933527141,-0.004037931805669359,0.021398119314852693
1.1607999999996537,3527.7524,30.420092540268993,-9.83704411565729,-0.009995431019831358,0.03965270738873983
1.1648000000000138,3527.7564,30.42003328378568,-9.83679699864781,-0.014221555994708979,0.05930808227546436
1.1697999999996682,3527.7614,30.419963309755705,-9.836462624712535,-0.016793767194371867,0.08024974446584565
1.1738000000000284,3527.7654,30.419889107138427,-9.836036189031521,-0.01780862814655393,0.10234456344335285
1.1777999999999338,3527.7694,30.419816683644854,-9.835513533212396,-0.017381638457720783,0.1254373965900868
1.1817999999998392,3527.7734,30.41975149411785,-9.834891240285359,-0.015645486480764248,0.14935030248892645
1.1857999999997446,3527.7774,30.41969838744018,-9.834166743055551,-0.012745602640507059,0.17387933515379927
1.1898999999998523,3527.7815,30.41966158123744,-9.8333384327802,-0.008833488658410715,0.19879446608413787
1.1938999999997577,3527.7855,30.41964466064093,-9.832405695488136,-0.004060943161903197,0.2238569500954668
1.1987999999996646,3527.7904,30.419650581927314,-9.831368818893315,0.0014211087321314153,0.24885038275698435
1.2028999999997723,3527.7945,30.41968163854474,-9.830228923301767,0.007453588182499971,0.273574941971475
1.2068999999996777,3527.7985,30.419739371734625,-9.828988117638932,0.013855965572133755,0.29779335908045823
1.2107999999998356,3527.8024,30.41982451065987,-9.827649744218682,0.020433342058367998,0.3212096208599746
1.2148999999999432,3527.8065,30.419937038370403,-9.826218431477049,0.027006650528278442,0.3435150579920787
1.2197999999998501,3527.8114,30.420076320745302,-9.824699990454551,0.03342776997584451,0.3644258453994098
1.2237999999997555,3527.8154,30.420241181984572,-9.823101337718128,0.0395666974247888,0.3836766567414429
1.227799999999661,3527.8194,30.4204299518145,-9.821430423242036,0.045304759183011356,0.4010194742620854
1.231800000000021,3527.8234,30.420640539963536,-9.819696105792579,0.050541155768257795,0.41623618786985617
1.2357999999999265,3527.8274,30.42087050661176,-9.817908008891312,0.055191995573693475,0.4291432563040587
1.239799999999832,3527.8314,30.4211171083269,-9.81607636416125,0.059184411633737,0.4395947352149676
1.244799999999941,3527.8364,30.42137734347204,-9.814211858041189,0.062456434833961794,0.44748146881460116
1.2486999999996442,3527.8403,30.421648015438908,-9.812325497719357,0.06496127204798086,0.4527264772396222
1.252799999999752,3527.8444,30.421925816687548,-9.810428448283403,0.06667229967348476,0.45529186462886173
1.2567999999996573,3527.8484,30.422207414186737,-9.808531829709116,0.06758339980535766,0.4551884578289389
1.2608000000000175,3527.8524,30.42248950320687,-9.806646548372292,0.06770136483169154,0.4524675208377005
1.2648999999996704,3527.8565,30.422768802740887,-9.804783242707567,0.06703188816430838,0.44719335953416817
1.2697999999995773,3527.8614,30.423042001834478,-9.802952297863259,0.06556778246192607,0.4394267626338433
1.273899999999685,3527.8655,30.42330574965174,-9.801163722925411,0.06329947614261755,0.42925798508349544
1.2777999999998428,3527.8694,30.42355673412258,-9.799426888170139,0.06023627300209,0.41684034126532765
1.2818999999999505,3527.8735,30.4237917568606,-9.797750388111181,0.056405457124242275,0.4023600141498207
1.2857999999996537,3527.8774,30.4240077736868,-9.79614203764839,0.05184403828820905,0.38600411106969545
1.2898000000000138,3527.8814,30.42420195255905,-9.794608770702517,0.046602929339769616,0.36798406700967234
1.2938999999996668,3527.8855,30.42437173115821,-9.79315643682359,0.04074686379880177,0.3485601309424169
1.2988000000000284,3527.8904,30.424514851742565,-9.791789705583495,0.034348940245081394,0.3280154976228289
1.3028999999996813,3527.8945,30.424629418387337,-9.790512117363315,0.02749599474526576,0.3066211728432222
1.3068999999995867,3527.8985,30.424713977341312,-9.789326155236234,0.02029414895417858,0.28463091049957256
1.3108999999999469,3527.9025,30.424767552784193,-9.788233348169525,0.012858106291275817,0.2622736960100269
1.3148999999998523,3527.9065,30.424789634717726,-9.78723441325506,0.005299664047981878,0.23974437947160254
1.3188999999997577,3527.9105,30.424780190386894,-9.786329317836978,-0.002266639399692849,0.21722290033963532
1.3238999999998668,3527.9155,30.424739720916808,-9.785517254369227,-0.00971267282068311,0.19489523226042138
1.3278999999997723,3527.9195,30.424669305181638,-9.784796646889264,-0.016899776440766345,0.17294579519102626
1.3318999999996777,3527.9235,30.424570579871208,-9.784165229169064,-0.02369407450316885,0.1515402528480081
1.3357999999998356,3527.9274,30.42444566141901,-9.783620161924352,-0.02998042852738081,0.13081613873083597
1.339799999999741,3527.9314,30.424297050160376,-9.783158179408483,-0.03566670207220568,0.11087580380859663
1.3448999999995976,3527.9365,30.424127552576692,-9.782775749345529,-0.04067942008418868,0.0917832151090181
1.3487999999997555,3527.9404,30.423940225992396,-9.782469200568862,-0.044958380231037154,0.07357170640005961
1.3528999999998632,3527.9445,30.42373833322235,-9.782234801231716,-0.04845426481125514,0.056255840914900546
1.3568999999997686,3527.9485,30.4235252961418,-9.782068847361382,-0.05112889933172937,0.03982892888032552
1.3607999999999265,3527.9524,30.423304640910853,-9.781967802739645,-0.05295725542737273,0.024250709216744326
1.3648999999995794,3527.9565,30.423079949297755,-9.781928398993404,-0.05392598714365704,0.009456899097841642
1.369799999999941,3527.9614,30.422854824405185,-9.781947625595128,-0.054029974216689425,-0.004614384413770267
1.3737999999998465,3527.9654,30.42263284331967,-9.782022705986838,-0.05327546052399157,-0.0180192940104007
1.377799999999752,3527.9694,30.422417496882122,-9.782151126029794,-0.05168314501105442,-0.0308208103092511
1.3817999999996573,3527.9734,30.42221214212559,-9.782330654052455,-0.04928514156745223,-0.04308672543871239
1.3858000000000175,3527.9774,30.422019955043595,-9.782559341430556,-0.04612489967911415,-0.054884970744240036
1.3897999999999229,3527.9814,30.42184387936456,-9.782835527362128,-0.04225816296866469,-0.0662846235772463
1.3937999999998283,3527.9854,30.421686588081705,-9.783157841989823,-0.03774990788485866,-0.07735551064683932
1.3986999999997352,3527.9903,30.42155043579956,-9.783525245319964,-0.032676547714913795,-0.08817679923396327
1.4027999999998428,3527.9944,30.421437387329043,-9.783937102471771,-0.02713163292412446,-0.09884571643368645
1.4067999999997483,3527.9984,30.42134896982894,-9.784393188171569,-0.02122020002445879,-0.10946056795134496
1.4107999999996537,3528.0024,30.421286287432434,-9.78489354809976,-0.015043775161700523,-0.12008638276583383
1.4148000000000138,3528.0064,30.421250066366262,-9.78543830398338,-0.008693055881110467,-0.1307414120688577
1.4197999999996682,3528.0114,30.42124067335218,-9.786027543848464,-0.0022543233797023277,-0.14141756762015234
1.4238000000000284,3528.0154,30.421258109767905,-9.786661282786985,0.0041847397739047665,-0.15209734524518126
1.4277999999999338,3528.0194,30.42130203304136,-9.787339362709265,0.01054158562936891,-0.16273918134700693
1.4317999999998392,3528.0234,30.421371805809827,-9.788061270360048,0.016745464431835444,-0.17325783618801438
1.4357999999997446,3528.0274,30.421466525638184,-9.78882597696703,0.022732758805830144,-0.18352958567547262
1.4398999999998523,3528.0315,30.42158503084798,-9.78963185750859,0.028441250350681457,-0.1934113299746798
1.4447999999997592,3528.0364,30.421725912970278,-9.790476673619015,0.03381170935170985,-0.20275586650186028
1.448699999999917,3528.0403,30.42188753417041,-9.791357644960948,0.0387890880315922,-0.21143312206405085
1.4528000000000247,3528.0444,30.42206802948079,-9.792271652359027,0.04331887449154692,-0.21936177553882885
1.4567999999999302,3528.0484,30.42226530759412,-9.793215498046099,0.04734674719912846,-0.22652296489724222
1.4607999999998356,3528.0524,30.422477072894843,-9.794186093421768,0.050823672173407886,-0.2329428901606434
1.4648999999999432,3528.0565,30.422700876466646,-9.795180496415586,0.053712857232710576,-0.23865671851638126
1.4697999999998501,3528.0614,30.422934200843354,-9.7961957804212,0.0559978504099945,-0.2436681613474434
1.4737999999997555,3528.0654,30.42317453959125,-9.797228867648808,0.05768129949530021,-0.24794093462588762
1.477799999999661,3528.0694,30.42341940909916,-9.79827651652565,0.0587686818983002,-0.25143573044204004
1.481800000000021,3528.0734,30.42366631459297,-9.799335428452217,0.059257318514482904,-0.2541388623760099
1.485899999999674,3528.0775,30.423912763294762,-9.80040230487756,0.05914768842984586,-0.2560503420822613
1.489799999999832,3528.0814,30.424156353364907,-9.801473820144837,0.058461616834790675,-0.2571636641465602
1.4938999999999396,3528.0855,30.424394887325974,-9.802546531800632,0.05724815065605071,-0.2574507973906748
1.4986999999996442,3528.0903,30.42462645751104,-9.803616761302987,0.05557684441555466,-0.2568550805652592
1.502799999999752,3528.0944,30.424849464476384,-9.804680594649648,0.05352167168297228,-0.2553200031987046
1.5067999999996573,3528.0984,30.42506258062103,-9.805734041045842,0.05114787471512727,-0.2528271350864486
1.5108000000000175,3528.1024,30.425264737646863,-9.806773120486978,0.04851768619971608,-0.2493790658728301
1.5148999999996704,3528.1065,30.42545516929421,-9.807793739513457,0.045703595363306704,-0.24494856635485007
1.5188999999995758,3528.1105,30.425633436008873,-9.808791546443349,0.04278401151907474,-0.2394736631740102
1.5237999999999374,3528.1154,30.425799358294604,-9.809762037768213,0.039821348575515,-0.23291791796737016
1.5277999999998428,3528.1194,30.425952875130957,-9.810700946112227,0.03684404072458847,-0.22533800256354652
1.5317999999997483,3528.1234,30.426093917755882,-9.81160463553928,0.03385022998202203,-0.2168854624927974
1.5357999999996537,3528.1274,30.426222379460405,-9.812470234594675,0.030830809085671262,-0.20774377329473737
1.5398000000000138,3528.1314,30.426338139546136,-9.813295578461139,0.027782420575306332,-0.19808252795115777
1.5438999999996668,3528.1355,30.426441056489193,-9.814079161362638,0.024700066333593895,-0.18805989635993114
1.548699999999826,3528.1403,30.426530972128923,-9.814820081914991,0.021579753535263535,-0.17782093256471398
1.5527999999999338,3528.1444,30.42660778767575,-9.815517860463583,0.0184357312383554,-0.1674668516619704
1.5567999999998392,3528.1484,30.42667155587707,-9.816172171516502,0.015304368317288208,-0.15703465270064498
1.5607999999997446,3528.1524,30.42672251234484,-9.816782664556614,0.012229552264102495,-0.14651832962684352
1.56479999999965,3528.1564,30.42676103572683,-9.817348961624479,0.009245611678068144,-0.1359112962875031
1.5688999999997577,3528.1605,30.426787571316062,-9.817870786098494,0.006368541415611162,-0.12523787376366613
1.5737999999996646,3528.1654,30.426802555239618,-9.818348106811435,0.0035961416534746604,-0.11455697110577034
1.5778000000000247,3528.1694,30.426806372011505,-9.818781151152582,0.0009160252528772617,-0.1039306418752517
1.5817999999999302,3528.1734,30.426799365498155,-9.819170245628337,-0.0016815632039879347,-0.09338267418129931
1.5857999999998356,3528.1774,30.426781878507335,-9.819515630761947,-0.004196877796971421,-0.08289243206633046
1.589799999999741,3528.1814,30.426754278779164,-9.819817419663648,-0.006623934760909833,-0.07242933640839055
1.5947999999998501,3528.1864,30.426716952192,-9.820075707914889,-0.008958380919636966,-0.06198918029767242
1.598700000000008,3528.1903,30.42667027102955,-9.820290704162165,-0.011203478987624749,-0.05159909934633333
1.602799999999661,3528.1944,30.426614586455862,-9.820462756659076,-0.013364297685143356,-0.04129259925861106
1.606800000000021,3528.1984,30.426550278344962,-9.820592265954298,-0.015433946616099092,-0.031082230853343162
1.6107999999999265,3528.2024,30.42647781112351,-9.820679607522685,-0.017392133148064204,-0.020961976412792183
1.614799999999832,3528.2064,30.426397742060974,-9.820725159627361,-0.019216575009011194,-0.01093250512241184
1.619799999999941,3528.2114,30.42631070432843,-9.820729357625003,-0.020889055810755508,-0.0010075194340686267
1.6237999999998465,3528.2154,30.42621740347442,-9.820692694565318,-0.02239220496193184,0.00879913432441981
1.627799999999752,3528.2194,30.426118627260628,-9.820615714860809,-0.023706291310361394,0.018475129082276
1.6317999999996573,3528.2234,30.426015252647225,-9.820499028974107,-0.024809907216649663,0.028004612808558704
1.6358000000000175,3528.2274,30.42590824986039,-9.820343298903106,-0.025680668840095677,0.0373752170401076
1.6397999999999229,3528.2314,30.425798695647135,-9.820149167197846,-0.02629301118162175,0.046591609262520706
1.6438999999995758,3528.2355,30.4256877938419,-9.819917177801194,-0.026616433256663186,0.05567745519627465
1.6487999999999374,3528.2404,30.425576883730965,-9.819647757881135,-0.026618426624054337,0.06466078081416526
1.6527999999998428,3528.2444,30.425467421758473,-9.8193412834563,-0.026270873398175354,0.0735538619605336
1.6567999999997483,3528.2484,30.425360945906966,-9.818998190291088,-0.025554204361526445,0.08234235965076664
1.6607999999996537,3528.2524,30.42525904377222,-9.818619060101861,-0.024456512339554592,0.0909912454145001
1.6648000000000138,3528.2564,30.42516332410429,-9.818204657716379,-0.02297272030290287,0.099456572515777
1.6688999999996668,3528.2605,30.425075371898952,-9.817755969448061,-0.021108529280979837,0.10768518439618902
1.6738000000000284,3528.2654,30.424996675535066,-9.817274284886732,-0.018887127332618547,0.1156042947189917
1.6777999999999338,3528.2694,30.424928543198803,-9.816761286480018,-0.01635176070323041,0.12311961761142243
1.6817999999998392,3528.2734,30.42487205950887,-9.816219058053813,-0.013556085583559252,0.13013482228927842
1.6857999999997446,3528.2774,30.424828107965705,-9.815649972824882,-0.01054837035979972,0.13658045494324256
1.68979999999965,3528.2814,30.42479741204424,-9.815056541354835,-0.007367021152049347,0.14242355281140817
1.6947999999997592,3528.2864,30.42478055002118,-9.814441331743764,-0.004046885534307876,0.14765030665714107
1.6987999999996646,3528.2904,30.424777955962508,-9.813806979674432,-0.0006225740810350544,0.15224449663961082
1.7037999999997737,3528.2954,30.42478993010097,-9.813156197378893,0.002873793231117361,0.1561877509293197
1.7067999999999302,3528.2984,30.424816647733202,-9.812491746549316,0.006412231735453133,0.15946819909842702
1.7107999999998356,3528.3024,30.424858135837695,-9.811816476124637,0.009957145078374197,0.16206490192303136
1.7148999999999432,3528.3065,30.42491423888362,-9.811133386504464,0.013464731021883836,0.1639415088415319
1.7188999999998487,3528.3105,30.424984618691195,-9.81044558507342,0.016891153817937266,0.16507234345041866
1.7237999999997555,3528.3154,30.425068756130596,-9.80975624796602,0.02019298545633319,0.1654409057762507
1.727799999999661,3528.3194,30.425165928276293,-9.809068699673565,0.02332131496729062,0.16501159018901035
1.731800000000021,3528.3234,30.425275209912684,-9.808386464974111,0.026227592733789606,0.16373632786894632
1.735899999999674,3528.3275,30.425395517154737,-9.807713203841866,0.028873738092727308,0.16158267173892682
1.739799999999832,3528.3314,30.42552566089617,-9.80705260783777,0.031234497944012674,0.1585430409829769
1.7438999999999396,3528.3355,30.425664394027866,-9.806408313573899,0.033295951606930885,0.15463062332912614
1.7487999999998465,3528.3404,30.42581046908472,-9.805783815758895,0.03505801364497074,0.14987947560086923
1.7528999999999542,3528.3445,30.425962718344106,-9.805182361338439,0.036539822252734666,0.1443490609095477
1.7567999999996573,3528.3484,30.42612010149727,-9.804606868485836,0.03777195675894518,0.13811828462465314
1.7608000000000175,3528.3524,30.42628166531325,-9.804059913564155,0.038775315835835045,0.13126918120349274
1.7648999999996704,3528.3565,30.426446451466308,-9.803543752815695,0.03954867673371609,0.1238785796302011
1.7688999999995758,3528.3605,30.426613405030402,-9.803060356088695,0.04006885538245797,0.11601521448014296
1.773899999999685,3528.3655,30.426781300768152,-9.802611479510741,0.04029497706000029,0.10773037870890789
1.7778999999995904,3528.3695,30.4269487169166,-9.80219872336303,0.04017987562718872,0.0990614754505259
1.7818999999999505,3528.3735,30.42711408265376,-9.801823457587963,0.03968777691852665,0.09006378601625897
1.7857999999996537,3528.3774,30.42727575979636,-9.801486670083953,0.038802514224016704,0.08082900096226808
1.7898000000000138,3528.3814,30.427432094108877,-9.801188914708087,0.03752023500425139,0.07146129020796366
1.7947999999996682,3528.3864,30.42758143869317,-9.800930382289637,0.03584270023054614,0.062047780427860744
1.798699999999826,3528.3903,30.427722179895806,-9.800711014329396,0.03377788863247133,0.05264831045792562
1.8027999999999338,3528.3944,30.42785277005419,-9.800530597126313,0.031341638012349904,0.04330012873992928
1.8067999999998392,3528.3984,30.42797177844149,-9.800388767906295,0.028562012951454108,0.034039012804356616
1.8107999999997446,3528.4024,30.428077954197573,-9.800284941869927,0.02548218146017689,0.024918248728198478
1.81479999999965,3528.4064,30.42817026762851,-9.800218256074103,0.022155223424817905,0.016004590997766854
1.8188000000000102,3528.4104,30.42824791936803,-9.800187586314847,0.018636417484856338,0.007360742221607097
1.8237999999996646,3528.4154,30.42831032528849,-9.800191632720095,0.014977420910327055,-0.0009711372595688772
1.8278000000000247,3528.4194,30.42835709063175,-9.800229036493237,0.011223682382421885,-0.008976905554050063
1.8317999999999302,3528.4234,30.428387992470917,-9.800298478932904,0.007416441400209806,-0.016666185520080035
1.8357999999998356,3528.4274,30.428402976140028,-9.800398743199153,0.0035960805865897782,-0.024063423899889358
1.839799999999741,3528.4314,30.428402158002413,-9.800528740068197,-0.00019635302749065886,-0.031199248570459304
1.8437999999996464,3528.4354,30.428385837636966,-9.800687489276152,-0.003916887707191563,-0.03809980990922668
1.848700000000008,3528.4403,30.428354530349864,-9.800874058182512,-0.00751374890455736,-0.04477653752630317
1.852799999999661,3528.4444,30.42830900672328,-9.80108748797811,-0.010925670380572683,-0.05122315094368446
1.856800000000021,3528.4484,30.428250314645837,-9.801326732296461,-0.014086098586005846,-0.05741863640423617
1.8607999999999265,3528.4524,30.428179782911226,-9.801590608044506,-0.016927616306645632,-0.06333017953082276
1.864799999999832,3528.4564,30.42809901338305,-9.801877752114208,-0.01938468676200955,-0.06891457672850265
1.8688999999999396,3528.4605,30.428009862257564,-9.802186578500818,-0.021396270116724736,-0.07411833278624158
1.8737999999998465,3528.4654,30.427914415065928,-9.802515243450662,-0.022907325992775895,-0.07887958796260364
1.877799999999752,3528.4694,30.42781495230645,-9.802861660948928,-0.02387106227502045,-0.08314019958376662
1.8818999999998596,3528.4735,30.427713888357534,-9.803223609994673,-0.024255347739483568,-0.08686777097878462
1.8858000000000175,3528.4774,30.42761367667698,-9.803598919814897,-0.024050803332897885,-0.09007435685390419
1.8897999999999229,3528.4814,30.427516707698835,-9.803985646138981,-0.02327255475478296,-0.09281431778020988
1.8937999999998283,3528.4854,30.427425245150705,-9.804382140413384,-0.021951011551379906,-0.09515862585672608
1.8986999999997352,3528.4903,30.427341409156426,-9.804787015988145,-0.020120638626792697,-0.09717013794258378
1.9028999999995904,3528.4945,30.427267177628295,-9.805199077571258,-0.01781556675155116,-0.09889477994704521
1.9068999999999505,3528.4985,30.427204405174987,-9.80561724060982,-0.015065388793971124,-0.10035912925488333
1.910899999999856,3528.5025,30.42715486656018,-9.806040460410491,-0.011889267553613081,-0.1015727521611609
1.9148999999997613,3528.5065,30.42712029315378,-9.806467720100487,-0.008297617535788504,-0.10254232559901766
1.9188999999996668,3528.5105,30.427102387063997,-9.806898078710063,-0.004297461548219417,-0.10328606629812498
1.9238000000000284,3528.5154,30.42710284357023,-9.807330680268386,0.0001095614956625468,-0.10382437399755418
1.9277999999999338,3528.5194,30.427123393143447,-9.807764657622801,0.004931897572362232,-0.10415456505967313
1.9317999999998392,3528.5234,30.427165826394404,-9.808199014544211,0.010183980229783174,-0.10424566113840683
1.9358999999999469,3528.5275,30.427231963787072,-9.808632592276489,0.0158729742403807,-0.10405865574654172
1.9398999999998523,3528.5315,30.427323585316707,-9.80906410349626,0.021989167112224095,-0.10356269274510055
1.9438999999997577,3528.5355,30.42744236340007,-9.809492189103054,0.028506740006832842,-0.10274054563055302
1.9487999999996646,3528.5404,30.42758980875995,-9.80991550042611,0.03538688637178211,-0.10159471753340199
1.9528999999997723,3528.5445,30.42776723354262,-9.810332737225043,0.04258194784085845,-0.1001368317439244
1.9568999999996777,3528.5485,30.427975739310668,-9.810742563842648,0.05004138433122307,-0.09835838822539245
1.960899999999583,3528.5525,30.428216196676132,-9.811143508026362,0.05770976771145797,-0.09622660409121409
1.9648999999999432,3528.5565,30.428489192094226,-9.811533985717714,0.06551890034245389,-0.09371464592462075
1.9688999999998487,3528.5605,30.428794965522833,-9.81191244527417,0.07338562286577144,-0.0908302935495442
1.9738999999999578,3528.5655,30.42913334799272,-9.81227760086099,0.08121179277310375,-0.08763734083643726
1.977799999999661,3528.5694,30.429503676087545,-9.812628728452186,0.08887874275785634,-0.08427062188715695
1.9818999999997686,3528.5735,30.429904663077384,-9.8129659454523,0.09623687756118215,-0.08093208002733832
1.985899999999674,3528.5775,30.430334241481614,-9.813290436328906,0.10309881701516588,-0.07787781038544495
1.9898999999995794,3528.5815,30.43078941860001,-9.813604624734191,0.10924250841526373,-0.0754052172685249
1.9938999999999396,3528.5855,30.431266157602664,-9.813912297367281,0.11441736063687813,-0.0738414319415881
1.9986999999996442,3528.5903,30.431759269817757,-9.814218729529534,0.11834693162228405,-0.07354371894066958
2.002799999999752,3528.5944,30.43226228544984,-9.81453092516502,0.12072375170021132,-0.074926952516563
2.0067999999996573,3528.5984,30.43276730020126,-9.814857976182157,0.12120354034038883,-0.07849224411302202
2.0108000000000175,3528.6024,30.43326487122363,-9.815211308444004,0.11941704536923226,-0.0847997428432734
2.014799999999923,3528.6064,30.433743973514815,-9.815604699122742,0.11498454988412732,-0.09441376289714754
2.0197999999995773,3528.6114,30.434191939185318,-9.816054249727348,0.10751176092071546,-0.10789214510523948
2.0237999999999374,3528.6154,30.434594357353994,-9.816578431032513,0.0965803604822213,-0.12580351323961736
2.027799999999843,3528.6194,30.43493497976715,-9.817198107240113,0.08174937915725877,-0.1487222898241214
2.0317999999997483,3528.6234,30.435195682417973,-9.817936474325133,0.06256863619768183,-0.17720810040486867
2.0357999999996537,3528.6274,30.4353564717849,-9.81881898605057,0.03858944806239606,-0.21180281410465795
2.039800000000014,3528.6314,30.435395468844305,-9.819873353103688,0.009359294257365036,-0.2530480927484291
2.0437999999999192,3528.6354,30.435288857976584,-9.821129597451463,-0.025586608253149734,-0.3014986434661182
2.048699999999826,3528.6403,30.43501084936579,-9.82262008059768,-0.06672206659089852,-0.3577159550920328
2.052799999999934,3528.6444,30.434533695444586,-9.824379461254965,-0.11451694108870925,-0.42225135774842215
2.056799999999839,3528.6484,30.433827765177025,-9.826444605814967,-0.1694232642145721,-0.4956346944003087
2.0607999999997446,3528.6524,30.432861658321684,-9.828854429708603,-0.23186564528174358,-0.5783577344726609
2.06479999999965,3528.6564,30.431602378077997,-9.83164955615015,-0.3022272584848906,-0.6708303459714671
2.06880000000001,3528.6604,30.430015608087054,-9.834871792440243,-0.38082479782644896,-0.7733367096221855
2.0737999999996646,3528.6654,30.428066098451115,-9.83856357423106,-0.4678823126252496,-0.8860276297960468
2.0778000000000247,3528.6694,30.42571814043401,-9.842767404140943,-0.5635099241050057,-1.0089191783720253
2.08179999999993,3528.6734,30.422936134478444,-9.84752515037706,-0.6676814293359712,-1.141859096667872
2.0857999999998356,3528.6774,30.41968524719941,-9.8528771860175,-0.7802129469681063,-1.2844885537056427
2.089799999999741,3528.6814,30.415932130416035,-9.858861478928613,-0.9007480280101277,-1.4362302986673114
2.0937999999996464,3528.6854,30.411645734048562,-9.865512592464638,-1.028735128193432,-1.596267248645944
2.098700000000008,3528.6903,30.406798311596617,-9.872860371099835,-1.1633813884668598,-1.763466872447168
2.102899999999863,3528.6945,30.401366668114417,-9.880928211654615,-1.3035944357281437,-1.9362817331472115
2.106800000000021,3528.6984,30.395333581015365,-9.889731156511038,-1.4479409037724622,-2.1127067655416454
2.1107999999999265,3528.7024,30.388689300560028,-9.899274077514203,-1.5946273092808383,-2.2903010407596014
2.114799999999832,3528.7064,30.38143317576878,-9.909549844784893,-1.7414699498993969,-2.466184144965524
2.119799999999941,3528.7114,30.373575529166246,-9.920537161009245,-1.885835184608311,-2.6369558938444015
2.123899999999594,3528.7155,30.365139759585084,-9.93219800172749,-2.024584699478851,-2.7986017723790724
2.127799999999752,3528.7194,30.356164554531148,-9.944474874948908,-2.154049212944642,-2.9464495731400575
2.1318999999998596,3528.7235,30.346706204634348,-9.957287983800585,-2.2700039752319867,-3.075146124402579
2.135899999999765,3528.7275,30.336841094917617,-9.97053219663197,-2.3676263320155044,-3.1786110795323452
2.139799999999923,3528.7314,30.32666837685959,-9.984073793319988,-2.441452333926293,-3.2499832051243516
2.1437999999998283,3528.7354,30.316312743859996,-9.997747046419212,-2.485351919902712,-3.2815807438137767
2.148699999999735,3528.7403,30.305927260046833,-10.011350715002637,-2.4925161151591624,-3.2648804600219705
2.1528999999995904,3528.7445,30.295696226909826,-10.024644565922713,-2.455447952881684,-3.1905242208183893
2.1568999999999505,3528.7485,30.285838013664947,-10.037346042092416,-2.3659711787709625,-3.0483542807286312
2.160899999999856,3528.7525,30.276607775492064,-10.049127055267505,-2.215257161491877,-2.827443162021268
2.1648999999997613,3528.7565,30.268300052491696,-10.059610803564594,-1.9938535200881802,-2.516099591301355
2.169799999999668,3528.7614,30.261251221895034,-10.068368678677286,-1.691719343199054,-2.101890027046238
2.173899999999776,3528.7655,30.255841709163004,-10.074917467433373,-1.2982830556870795,-1.5717093014607997
2.177799999999934,3528.7694,30.252497812389517,-10.078717095766676,-0.8025352256368024,-0.9119107999926257
2.1818999999995867,3528.7735,30.251692992787422,-10.079169157259386,-0.19315670450282596,-0.10849475825054355
2.185899999999947,3528.7775,30.253948538169443,-10.075616346258336,0.5413308916848791,0.8526746402520757
2.1898999999998523,3528.7815,30.259833522510217,-10.067342853456761,1.4123962417858138,1.985638272377912
2.1938999999997577,3528.7855,30.269963981121258,-10.053575879039958,2.4313100666498144,3.3040738600328723
2.1987999999996646,3528.7904,30.28500122856851,-10.033488497642471,3.608939387340797,4.820971535396694
2.2028999999997723,3528.7945,30.3056492344199,-10.006204061504452,4.955521404333183,6.5482646731247485
2.2068999999996777,3528.7985,30.332650959122386,-9.970802330209768,6.480413928596818,8.496415510724091
2.210899999999583,3528.8025,30.366783580227274,-9.926327670880356,8.191829065173124,10.673918239058793
2.2148999999999432,3528.8065,30.408852589010774,-9.871799703268275,10.096562108039961,13.086712226899522
2.2188999999998487,3528.8105,30.459684662786977,-9.806226631082035,12.199697706288646,15.737537324697541
2.223899999999958,3528.8155,30.520118972074254,-9.728621574800218,14.504234228946586,18.625213507636005
2.227899999999863,3528.8195,30.590996498241473,-9.638022285736863,17.010606280132663,21.743829375205337
2.2318999999997686,3528.8235,30.673147254461927,-9.533514219298828,19.716181492908902,25.081935945128322
2.235899999999674,3528.8275,30.76737566947781,-9.414256614525591,22.61481960381218,28.621825145576878
2.2398999999995794,3528.8315,30.8744449635845,-9.279511242239744,25.696630585605647,32.33888934860332
2.2438999999999396,3528.8355,30.995063404719104,-9.12867198066045,28.94842587230471,36.20142277903071
2.248699999999644,3528.8403,31.1298777661787,-8.961289277574057,32.35544675030326,40.17184874073422
2.252899999999954,3528.8445,31.27947721377034,-8.777081804550514,35.90386742199286,44.20979352565027
2.2568999999998596,3528.8485,31.444403819586547,-8.575933261487508,39.582385395890185,48.27565033512144
2.260899999999765,3528.8525,31.62516103429849,-8.35788020964334,43.38173153086615,52.33273244260019
2.2648999999996704,3528.8565,31.822213263981695,-8.123098761483616,47.29253512396923,56.347547558333844
2.268899999999576,3528.8605,32.03597553978515,-7.871894029990943,51.30294619282893,60.28913555824154
2.273899999999685,3528.8655,32.266797368057006,-7.604691586675904,55.39723878524569,64.12858639560937
2.2778999999995904,3528.8695,32.51494676312602,-7.322028028061471,59.55585481656328,67.83925406746398
2.2818999999999505,3528.8735,32.780599535847784,-7.0245380871191,63.756665453223604,71.39758582616899
2.285899999999856,3528.8775,33.063836377914825,-6.712937067997425,67.97684209608974,74.78424458920209
2.289800000000014,3528.8814,33.36464744009017,-6.3879988808120345,72.19465492208201,77.98516492449366
2.2938999999996668,3528.8855,33.68294201063396,-6.050531478729255,76.39069693050999,80.99217649986713
2.298699999999826,3528.8903,34.018559977671,-5.701352478821878,80.54831208889084,83.8029599777704
