Time,Time,x,y,Vx,Vy
1.14850000000024,3547.1891,30.483251682197622,-10.39109414866636,-0.04580326586534511,0.10147130216864753
1.1525000000001455,3547.1931,30.48303209635222,-10.390613471099302,-0.05270060289689127,0.1153626160939325
1.1575000000002547,3547.1981,30.482781594927665,-10.390076237875327,-0.06012034189268434,0.12893597375395416
1.16150000000016,3547.2021,30.482498362885504,-10.389484319205424,-0.0679756901186579,0.14206048077667788
1.1655000000000655,3547.2061,30.482180979166518,-10.388840204084326,-0.07617209255670332,0.1545876290634851
1.169499999999971,3547.2101,30.481828445850837,-10.388147000286564,-0.08460799576340605,0.16636891146305288
1.173500000000331,3547.2141,30.48144018965503,-10.38740838154844,-0.09318148699406947,0.177268497149754
1.1775000000002365,3547.2181,30.48101603377227,-10.386628488980064,-0.10179741186192359,0.1871742164102841
1.1823000000003958,3547.2229,30.48055615335039,-10.385811818892805,-0.11037130125174599,0.196000820942146
1.186500000000251,3547.2271,30.4800610088717,-10.384963207893543,-0.1188346748850222,0.20366663982272826
1.1905000000001564,3547.2311,30.479531292346238,-10.384087884318744,-0.12713196611116473,0.21007765795189925
1.1945000000000618,3547.2351,30.4789679340067,-10.383191407572566,-0.1352060014889389,0.2151544190826371
1.1984999999999673,3547.2391,30.47837212447311,-10.382279475084077,-0.14299428806140213,0.21886379723724758
1.2025000000003274,3547.2431,30.477745298608685,-10.381357698432888,-0.15043820746228675,0.22122639628548768
1.2065999999999804,3547.2472,30.477089087029338,-10.380431432993324,-0.15749077904331443,0.2223037054952215
1.211500000000342,3547.2521,30.47640524033138,-10.379505736920153,-0.16412320750958997,0.22216705756108013
1.2155000000002474,3547.2561,30.47569554983513,-10.378585427893094,-0.17032571910021943,0.22087416649412717
1.2195000000001528,3547.2601,30.474961805825686,-10.377675169108759,-0.17609856226670217,0.21846210824051582
1.2235000000000582,3547.2641,30.47420580330576,-10.376779581589938,-0.18144060478192614,0.21494100451704412
1.2274999999999636,3547.2681,30.473429395174026,-10.37590327096672,-0.1863379516163377,0.21031454957224582
1.232300000000123,3547.2729,30.472634575072757,-10.375050653144166,-0.19075682430468532,0.2046282774129793
1.2364999999999782,3547.2771,30.471823540716976,-10.37422572890715,-0.19464824538744097,0.19798181688372551
1.2405000000003383,3547.2811,30.4709987012679,-10.37343201364223,-0.197961467778498,0.19049166358101388
1.2445000000002437,3547.2851,30.470162632345218,-10.372672597586392,-0.20065654144332257,0.18225985340095008
1.2485000000001492,3547.2891,30.46931801610113,-10.37195021454764,-0.2027078985810249,0.173371929300572
1.2545000000000073,3547.2951,30.468467608973256,-10.371267295899811,-0.20409771068983673,0.16390047547901077
1.25649999999996,3547.2971,30.46761424433858,-10.370625966387388,-0.2048075123221338,0.15391908298141743
1.2615000000000691,3547.3021,30.46676083359948,-10.370027878727996,-0.20481857738417375,0.14354103825425568
1.2654999999999745,3547.3061,30.46591032031508,-10.369474013803128,-0.20412318825634657,0.1329275819682607
1.2695000000003347,3547.3101,30.4650655781466,-10.368964663062508,-0.2027381204348444,0.12224417774874041
1.27350000000024,3547.3141,30.464229308695675,-10.368499485724898,-0.2007046682220448,0.11164256102631498
1.2775000000001455,3547.3181,30.46340400463647,-10.368077477503448,-0.19807297420925352,0.10128197314813292
1.2816000000002532,3547.3222,30.462591955535775,-10.367696952868247,-0.19489178416677078,0.09132591244821242
1.2866000000003623,3547.3272,30.46179523704861,-10.36735566564141,-0.1912124369198409,0.08190893444080416
1.2905000000000655,3547.3311,30.46101568248269,-10.36705102099415,-0.18709309582078504,0.07311471534237057
1.294499999999971,3547.3351,30.460254860428044,-10.366780260093664,-0.182597293114668,0.06498261611667999
1.298500000000331,3547.3391,30.459514062287578,-10.366540566170025,-0.17779155371187016,0.05752654167338278
1.3025000000002365,3547.3431,30.458794292068244,-10.366329123030985,-0.17274485264010764,0.050746353369675035
1.3066000000003442,3547.3472,30.458096268941436,-10.366143150100877,-0.16752555043410666,0.04463350322595261
1.311500000000251,3547.3521,30.45742046646998,-10.365979910491545,-0.16219259314937062,0.03917750623969596
1.3155000000001564,3547.3561,30.456767182322675,-10.36583672300649,-0.1567881953531014,0.0343649964131032
1.3195000000000618,3547.3601,30.456136609979676,-10.365711015609676,-0.1513373623197367,0.030169775235293628
1.3234999999999673,3547.3641,30.45552888077251,-10.365600415587899,-0.1458550097203215,0.026544005226583067
1.3275000000003274,3547.3681,30.454944053754364,-10.365502859916068,-0.14035848435469234,0.023413361239335018
1.3315999999999804,3547.3722,30.454382078923256,-10.365416685170954,-0.13487395946583547,0.020681938827351587
1.336500000000342,3547.3771,30.453842789980957,-10.365340603525153,-0.12942934615182367,0.01825959499228702
1.3405000000002474,3547.3811,30.45332593223532,-10.365273537984368,-0.12404585895296805,0.016095729788361268
1.3445000000001528,3547.3851,30.452831176139853,-10.365214460408144,-0.11874146291205534,0.01417861829395406
1.3486000000002605,3547.3892,30.452358088843056,-10.36516238038667,-0.11354095123124353,0.012499205153773119
1.3524999999999636,3547.3931,30.451906078889706,-10.365116460346442,-0.10848238880384997,0.01102080965452501
1.3575000000000728,3547.3981,30.45147434514032,-10.365076135727625,-0.10361609985295672,0.009677908516181333
1.3614999999999782,3547.4021,30.451061853436297,-10.36504116839663,-0.09899800896533861,0.008392159438841418
1.3655000000003383,3547.4061,30.4506673460675,-10.365011635538162,-0.09468176851100907,0.007087886032337565
1.3695000000002437,3547.4101,30.450289382223875,-10.364987864322599,-0.09071132247015612,0.005705091735137557
1.3735000000001492,3547.4141,30.44992639685972,-10.36497031228025,-0.08711648739733846,0.004212490163837401
1.3775000000000546,3547.4181,30.449576757422694,-10.364959416907206,-0.08391346488622276,0.00261488953029243
1.3816000000001623,3547.4222,30.44923881484124,-10.364955455654858,-0.08110621954870112,0.0009507005636066879
1.3866000000002714,3547.4272,30.44891094869132,-10.364958455872403,-0.07868787598084737,-0.0007200522107098095
1.3904999999999745,3547.4311,30.44859159469489,-10.364968183755382,-0.0766449591435503,-0.002334691914995801
1.3946000000000822,3547.4352,30.448279258401794,-10.364984200981038,-0.07496071034296392,-0.003844134157446888
1.3985999999999876,3547.4392,30.44797253376675,-10.365005940573452,-0.07361391241005322,-0.005217502179419853
1.4025000000001455,3547.4431,30.44767012825949,-10.365032773364101,-0.07257732174309695,-0.00643986975575217
1.4075000000002547,3547.4481,30.44737089106247,-10.365064047544196,-0.07181692728465805,-0.0075058032228980665
1.41150000000016,3547.4521,30.44707385231864,-10.365099075006105,-0.07128929851944577,-0.008406590858101026
1.4155000000000655,3547.4561,30.446778263649964,-10.365137087976716,-0.07094128048180437,-0.00912311294669621
1.419499999999971,3547.4601,30.446483618044443,-10.365177213987248,-0.07071494532510769,-0.009630242527691735
1.423500000000331,3547.4641,30.446189657043792,-10.365218457986336,-0.07055064015617063,-0.00989855978090759
1.4275000000002365,3547.4681,30.445896383429236,-10.365259666333658,-0.07038566749344,-0.00989000335749779
1.4315000000001419,3547.4721,30.445604062999692,-10.365299520531323,-0.07015690309060574,-0.009565007439533701
1.436500000000251,3547.4771,30.44531319117322,-10.36533661890879,-0.06980923835328667,-0.00890361059205702
1.4405000000001564,3547.4811,30.445024443032864,-10.365369592252327,-0.06929955368548235,-0.0079136024487525
1.4445000000000618,3547.4851,30.444738629894164,-10.365397171762602,-0.06859515328784482,-0.006619082466130521
1.4484999999999673,3547.4891,30.444456642510115,-10.365418233135426,-0.06767697217185287,-0.005054729477649289
1.4525000000003274,3547.4931,30.444179376327057,-10.36543185114594,-0.06654388393400268,-0.0032683225235530244
1.4565000000002328,3547.4971,30.44390767711007,-10.365437347989507,-0.06520781207711934,-0.0013192424560770633
1.461500000000342,3547.5021,30.443642326409687,-10.365434332747945,-0.06368416809152677,0.0007236579749303473
1.4655000000002474,3547.5061,30.44338405490351,-10.365422721766917,-0.06198516148231192,0.0027866354467676047
1.4695000000001528,3547.5101,30.443133572731597,-10.36540271219014,-0.06011572125942166,0.004802298426653806
1.4735000000000582,3547.5141,30.44289159479178,-10.365374723424386,-0.058074705555668515,0.006717303780732209
1.4774999999999636,3547.5181,30.44265882735985,-10.365339356313742,-0.055864183663629774,0.008488106554693786
1.4816000000000713,3547.5222,30.44243592996186,-10.365297373670016,-0.05349537551751382,0.010075834494216451
1.4864999999999782,3547.5271,30.442223498432682,-10.365249652858129,-0.050983567002731434,0.011452994852874099
1.4905000000003383,3547.5311,30.442022069780528,-10.365197111177848,-0.04834287651704017,0.01261000326749695
1.4945000000002437,3547.5351,30.441832126848773,-10.365140656316223,-0.04558630362112126,0.01354916678991458
1.4986000000003514,3547.5392,30.441654095326225,-10.36508117461781,-0.042727565411553314,0.014275607619111952
1.5025000000000546,3547.5431,30.4414883200268,-10.365019561889197,-0.03978607186212457,0.014787054867184679
1.50649999999996,3547.5471,30.441335023490698,-10.364956806326433,-0.03679116866436516,0.015061335063393244
1.5115000000000691,3547.5521,30.44119428351799,-10.364894061501904,-0.033777593449713095,0.01505875788694766
1.5154999999999745,3547.5561,30.44106604907891,-10.364832642799989,-0.03077626537958622,0.014740488459494827
1.5195000000003347,3547.5601,30.44095017152548,-10.36477396709556,-0.02781061282320252,0.01408216906284565
1.52350000000024,3547.5641,30.440846425998018,-10.364719480860781,-0.02489892659070847,0.013076696346985273
1.5275000000001455,3547.5681,30.440754527090306,-10.36467060903125,-0.022055737850905643,0.01172923908740131
1.531500000000051,3547.5721,30.440674156000497,-10.364628740968916,-0.019289061553990905,0.010048334960259808
1.53650000000016,3547.5771,30.440605004802975,-10.3645952211947,-0.016596287405263865,0.008044745812014753
1.5405000000000655,3547.5811,30.440546826726656,-10.364571312795073,-0.013962738316593004,0.005738015910310423
1.544499999999971,3547.5851,30.4404994679045,-10.364558158264856,-0.01136611731794801,0.003157087252105839
1.5486000000000786,3547.5892,30.440462854788816,-10.364556785881408,-0.008787147763769099,0.0003293720274655243
1.5525000000002365,3547.5931,30.440436943978728,-10.364568173747358,-0.006218594421056878,-0.002733087827948566
1.5566000000003442,3547.5972,30.440421675329404,-10.364593324313569,-0.003664475837865666,-0.006036135890639116
1.561500000000251,3547.6021,30.440416953110695,-10.364633302890162,-0.0011333324900419939,-0.009594858382371285
1.5655000000001564,3547.6061,30.44042265211687,-10.364689233587725,0.001367761481674279,-0.013423367415157372
1.5695000000000618,3547.6101,30.440438631684074,-10.364762266603394,0.003835096129307658,-0.017527923760525255
1.5734999999999673,3547.6141,30.440464734397437,-10.364853537194108,0.00626465120717512,-0.021904941771282438
1.5775000000003274,3547.6181,30.440500767314884,-10.364964117812027,0.008647900187099822,-0.02653934830064486
1.5815000000002328,3547.6221,30.440546475298092,-10.365094970400536,0.010969915969951671,-0.03140462124207488
1.5866000000000895,3547.6272,30.440601506548415,-10.365246922550899,0.013207500077498935,-0.03646851608706925
1.5905000000002474,3547.6311,30.44066536954233,-10.365420679843693,0.01532711853968749,-0.04170175027056189
1.5945000000001528,3547.6351,30.44073738502001,-10.36561688084636,0.01728371464338352,-0.047088240640249523
1.5986000000002605,3547.6392,30.44081665515891,-10.365836146401845,0.0190248333353793,-0.05262373331632375
1.6024999999999636,3547.6431,30.440902069607258,-10.366079051112544,0.020499467603940502,-0.05829713056783703
1.6066000000000713,3547.6472,30.440992328470678,-10.36634605190459,0.021662127220736238,-0.06408019009072063
1.6114999999999782,3547.6521,30.44108595701635,-10.366637465879677,0.02247085096172441,-0.06993935402107354
1.6155000000003383,3547.6561,30.44118130334138,-10.366953522070647,0.02288311800697329,-0.07585348583276641
1.6195000000002437,3547.6601,30.441276510066043,-10.367294441157846,0.02284961391893603,-0.08182058092771172
1.6235000000001492,3547.6641,30.441369473443796,-10.367660479139396,0.022311210660745928,-0.08784911557199848
1.6275000000000546,3547.6681,30.44145781786638,-10.368051912590344,0.02120266141986349,-0.09394402822763936
1.63149999999996,3547.6721,30.44153888151686,-10.368469022112029,0.019455276115252218,-0.10010628520433329
1.6365000000000691,3547.6771,30.441609701048183,-10.368912143282468,0.01699668751768968,-0.10634908090551676
1.6404999999999745,3547.6811,30.44166702056489,-10.369381751226694,0.013756684009536002,-0.11270590661411006
1.6446000000000822,3547.6852,30.441707343110828,-10.36987849212389,0.009677411025279525,-0.11921781532706177
1.6485999999999876,3547.6892,30.441726982063276,-10.370403182194304,0.004713348587586097,-0.1259256168992806
1.6525000000001455,3547.6931,30.441722073282325,-10.370956867651824,-0.0011781074283589987,-0.1328845098048248
1.6566000000002532,3547.6972,30.44168858935228,-10.371540930497801,-0.008036143210290447,-0.14017508303453496
1.6616000000003623,3547.7022,30.441622407693924,-10.372157118620411,-0.01588359800592798,-0.1478851494263722
1.6655000000000655,3547.7061,30.44151941019689,-10.372807465368822,-0.024719399288244404,-0.1560832196187789
1.6696000000001732,3547.7102,30.44137557547254,-10.373494167321889,-0.034520333843488515,-0.16480846873591304
1.673500000000331,3547.7141,30.441187063453203,-10.374219457113853,-0.04524288464125448,-0.17406955007132296
1.6775000000002365,3547.7181,30.440950302204985,-10.37498551361309,-0.056822699572194324,-0.18385355981706653
1.6816000000003442,3547.7222,30.440662083796223,-10.375794482055065,-0.06917241810299402,-0.19415242607394134
1.686500000000251,3547.7271,30.440319673842325,-10.376648572386772,-0.08217838893557428,-0.2049816796096593
1.6905000000001564,3547.7311,30.439920932760668,-10.377550088754301,-0.09569785959769206,-0.2163639282069596
1.6945000000000618,3547.7351,30.439464443121256,-10.378501311246676,-0.10955751345875342,-0.22829339817008076
1.6984999999999673,3547.7391,30.438949633814286,-10.379504306134244,-0.12355423367296225,-0.24071877301622635
1.7025000000003274,3547.7431,30.438376893462376,-10.380560753886673,-0.13745768445829754,-0.25354746058297906
1.7065999999999804,3547.7472,30.437747661898094,-10.381671818469325,-0.15101557542777755,-0.2666554998364745
1.711500000000342,3547.7521,30.43706448282156,-10.38283809156404,-0.16396297836763551,-0.2799055427314556
1.7155000000002474,3547.7561,30.436331032947145,-10.384059628191226,-0.17602796986011526,-0.29316879052473155
1.7195000000001528,3547.7601,30.435552159567333,-10.385336003092808,-0.18692961115476692,-0.3063299763798
1.7235000000000582,3547.7641,30.43473390220797,-10.386666325529587,-0.19638176624710013,-0.3192773848269326
1.7274999999999636,3547.7681,30.433883423084207,-10.38804928220947,-0.20411498970304365,-0.3319096031719937
1.7316000000000713,3547.7722,30.433008805478433,-10.389483318760004,-0.20990822538578868,-0.3441687721279152
1.7364999999999782,3547.7771,30.432118780424563,-10.390966934140284,-0.2136060129288353,-0.35606769126729887
1.7405000000003383,3547.7811,30.431222473416426,-10.392498996945708,-0.21511368195291425,-0.36769507330177476
1.7445999999999913,3547.7852,30.430329205379994,-10.394079032033371,-0.2143843287436198,-0.3792084210391522
1.7485000000001492,3547.7891,30.429448336791992,-10.395707395765168,-0.2114084611204703,-0.39080729563124805
1.7525000000000546,3547.7931,30.42858909705421,-10.397385306487516,-0.20621753706763002,-0.4026985733635513
1.7566000000001623,3547.7972,30.42776035694688,-10.399114863806172,-0.1988976257592867,-0.41509375647748925
1.7616000000002714,3547.8022,30.426970386019377,-10.40089916943998,-0.1895930226007181,-0.428233352113665
1.7656000000001768,3547.8062,30.42622665205447,-10.402742431052562,-0.17849615157757626,-0.4423827870199659
1.7696000000000822,3547.8102,30.42553568221053,-10.404649877165506,-0.16583276254579005,-0.4577870671063522
1.7735999999999876,3547.8142,30.42490296987136,-10.40662754177203,-0.15185096140044152,-0.4746395055659036
1.7775000000001455,3547.8181,30.424332912648588,-10.408682069003753,-0.1368137334657149,-0.49308653561340066
1.7816000000002532,3547.8222,30.423828802475416,-10.410820502676003,-0.12098644156111504,-0.5132240813401268
1.7866000000003623,3547.8272,30.423392846803445,-10.4130499898891,-0.10462936127311195,-0.5350769311431236
1.7905000000000655,3547.8311,30.423026156608962,-10.415377462791527,-0.08800564667581057,-0.5585934965826311
1.794499999999971,3547.8351,30.422728728462307,-10.417809305927376,-0.07138275519736226,-0.5836423526037038
1.798500000000331,3547.8391,30.422499482343056,-10.420350955127688,-0.055019068620083544,-0.6099958080748991
1.8025000000002365,3547.8431,30.422336323380435,-10.423006499920522,-0.03915815102914166,-0.637330750280114
1.8066000000003442,3547.8472,30.422236213470793,-10.425778382457318,-0.02402637831409038,-0.6652518088311865
1.8115999999999985,3547.8522,30.422195288942692,-10.428667205246027,-0.009821886744134645,-0.6933174692900934
1.8155000000001564,3547.8561,30.42220898362587,-10.431671693412127,0.0032867239622191846,-0.721077159864052
1.8195000000000618,3547.8601,30.42227212404706,-10.434788830508188,0.015153701085637294,-0.7481129030544764
1.8234999999999673,3547.8641,30.422379055592124,-10.438014020276169,0.02566357081576598,-0.774045544315527
1.8275000000003274,3547.8681,30.422523814504643,-10.441341143867978,0.03474213900460654,-0.7985096620342347
1.8315000000002328,3547.8721,30.422700274468887,-10.444762605168883,0.042350391418608524,-0.8211507122170758
1.836500000000342,3547.8771,30.42290223417541,-10.448269466270416,0.04847032956547537,-0.8416466643679144
1.8405000000002474,3547.8811,30.423123489484,-10.451851607438892,0.05310127406119136,-0.8597138804341853
1.8445000000001528,3547.8851,30.423357935354694,-10.455497850636773,0.05626700896698367,-0.8750983674914892
1.8485000000000582,3547.8891,30.423599680945916,-10.459196044934563,0.05801894189318091,-0.8875666314696673
1.8524999999999636,3547.8931,30.423843110755094,-10.462933138121302,0.05842315420267141,-0.8969023648174357
1.8566000000000713,3547.8972,30.42408288886318,-10.466695289672142,0.05754674594044218,-0.9029163722014744
1.8614999999999782,3547.9021,30.424313964283055,-10.470468049598182,0.05545810077023816,-0.9054623822495955
1.8655000000003383,3547.9061,30.42453157162311,-10.474236571270547,0.052225761613158284,-0.9044452013675652
1.8695000000002437,3547.9101,30.424731196298403,-10.477985774276936,0.047909922070346056,-0.8998087215334749
1.8735000000001492,3547.9141,30.424908488520174,-10.481700477781535,0.04255013322506329,-0.8915288411037636
1.8775000000000546,3547.9181,30.425059127409455,-10.485365643154035,0.03615333342736449,-0.8796396893998804
1.8816000000001623,3547.9222,30.425178703401055,-10.488966632596274,0.02869823798420157,-0.8642374661373253
1.8865000000000691,3547.9271,30.42526266136684,-10.492489287454415,0.020149911788394093,-0.8454371659539106
1.8904999999999745,3547.9311,30.425306258192272,-10.495920005349666,0.010463238103568528,-0.8233722948601496
1.8945000000003347,3547.9351,30.42530450214533,-10.499246037362338,-0.00042145126599280047,-0.7982476830414953
1.89850000000024,3547.9391,30.425252082533866,-10.502455764401915,-0.01258070675135059,-0.7703344894984809
1.9025000000001455,3547.9431,30.42514330128593,-10.505538698746923,-0.026107499504348652,-0.7399042428018276
1.9066000000002532,3547.9472,30.42497202504661,-10.508485372010767,-0.04110629743706795,-0.707201583322643
1.91150000000016,3547.9521,30.424731690208173,-10.51128731293686,-0.05768036122503872,-0.6724658222621827
1.9155000000000655,3547.9561,30.42441536890317,-10.513937129319476,-0.07591711320088734,-0.6359559318279651
1.919499999999971,3547.9601,30.42401587153526,-10.516428648040353,-0.09587936829802857,-0.5979644930104655
1.923500000000331,3547.9641,30.423525881087013,-10.518757007828508,-0.11759770757947763,-0.558806349157237
1.9275000000002365,3547.9681,30.422938108776847,-10.520918647386251,-0.1410653544397178,-0.5187934938582828
1.9316000000003442,3547.9722,30.42224544683084,-10.52291123307833,-0.16623886704195456,-0.47822056609902575
1.936500000000251,3547.9771,30.421441128637582,-10.52473348760555,-0.19303636638170474,-0.4373410865326832
1.9405000000001564,3547.9811,30.420518905687793,-10.526384902568331,-0.22133350794945272,-0.39633959106751604
1.9445000000000618,3547.9851,30.419473198665276,-10.527865542495018,-0.2509696854039589,-0.35535358240480264
1.9484999999999673,3547.9891,30.41829916971966,-10.529176090606926,-0.2817669469479256,-0.3145315468579213
1.9525000000003274,3547.9931,30.41699276511576,-10.53031794203902,-0.3135371049356195,-0.27404434370239983
1.9565999999999804,3547.9972,30.415550842311387,-10.531293092817078,-0.3460614730499856,-0.23403618673413007
1.961500000000342,3548.0021,30.41397135328029,-10.532103899196091,-0.37907736746348064,-0.19459353096308973
1.9655000000002474,3548.0061,30.412253452623162,-10.532752967757041,-0.41229615771044337,-0.15577645462798273
1.9695000000001528,3548.0101,30.410397538529715,-10.53324319948151,-0.4454193824273034,-0.11765561387235834
1.9735000000000582,3548.0141,30.408405317891376,-10.533577831398542,-0.4781329532013956,-0.08031166008791502
1.9774999999999636,3548.0181,30.406279875856917,-10.533760507550713,-0.5101060882699926,-0.043842276521104395
1.9816000000000713,3548.0222,30.4040256814584,-10.533795521706878,-0.5410066556441961,-0.00840339747952612
1.9864999999999782,3548.0271,30.40164855412158,-10.533688180752685,-0.5705105608370786,0.025761829006256676
1.9905000000003383,3548.0311,30.399155702302075,-10.53344501729583,-0.5982844366809559,0.058359229645503774
1.9945000000002437,3548.0351,30.39655587044784,-10.533073716201049,-0.6239596450160434,0.08911226274733508
1.9985000000001492,3548.0391,30.39385949875638,-10.532582976956693,-0.6471292059504208,0.11777741864534619
2.0025000000000546,3548.0431,30.391078835025443,-10.531982511759509,-0.6673592954251717,0.1441116473242232
2.00649999999996,3548.0471,30.38822801553977,-10.531283138547733,-0.6841966765614416,0.1678495708260641
2.011500000000069,3548.0521,30.385323123398077,-10.530496911659274,-0.6971741140063159,0.1886944532303403
2.0154999999999745,3548.0561,30.3823821852917,-10.529637324253946,-0.7058251455305253,0.20630097727874386
2.0195000000003347,3548.0601,30.379425075503818,-10.52871958579413,-0.7097063490917321,0.2202572303556849
2.02350000000024,3548.0641,30.37647341586622,-10.527760853739776,-0.7083983130237925,0.23009569304491606
2.0275000000001455,3548.0681,30.373550563704292,-10.526780380920279,-0.7014845188624008,0.2353134766794085
2.031600000000253,3548.0722,30.370681659094174,-10.525799627032713,-0.6885371064282708,0.23538093301581853
2.03650000000016,3548.0771,30.36789365764796,-10.52484229590002,-0.6691203470910523,0.22975947184619372
2.0405000000000655,3548.0811,30.365215274278754,-10.523934345038558,-0.6428120086098943,0.21790820675093414
2.044499999999971,3548.0851,30.36267686908175,-10.523104005674886,-0.6092172472810375,0.1992814472812654
2.0486000000000786,3548.0892,30.360310379259122,-10.522381691327368,-0.5679575574305318,0.1733554434044038
2.0525000000002365,3548.0931,30.358149259990544,-10.521799786925337,-0.518668624458769,0.13965705648743665
2.056500000000142,3548.0971,30.356228348664803,-10.521392412346719,-0.4610187181776837,0.09776989886830734
2.061500000000251,3548.1021,30.35458367546349,-10.521195161236601,-0.3947215683149352,0.04734026642822187
2.0655000000001564,3548.1061,30.35325225325932,-10.521244782740112,-0.31954132900096965,-0.011909160842549227
2.069500000000062,3548.1101,30.35227185690895,-10.521578728418906,-0.23529512408913433,-0.080146962910419
2.0736000000001695,3548.1142,30.351680804739864,-10.52223448718501,-0.14185252058041442,-0.15738210386501805
2.0775000000003274,3548.1181,30.35151768078332,-10.523248850115879,-0.03914974957041295,-0.24344710340855613
2.0815999999999804,3548.1222,30.35182093999207,-10.5246572548018,0.07278221009983099,-0.33801712462121714
2.086500000000342,3548.1271,30.3526284723811,-10.52649299318608,0.19380777336692745,-0.4405772122271401
2.0905000000002474,3548.1311,30.35397717348702,-10.528786027194363,0.3236882654212536,-0.5503281619877498
2.094500000000153,3548.1351,30.355902391246467,-10.531561565250575,0.46205226226703644,-0.6661291334910402
2.098500000000058,3548.1391,30.35843713675777,-10.534838607775843,0.6083389227131875,-0.786490206064201
2.1024999999999636,3548.1431,30.36161112757319,-10.538628314941755,0.7617577957006461,-0.9095297198190622
2.1066000000000713,3548.1472,30.365449726922687,-10.542932118633562,0.9212638438791032,-1.0329128860335857
2.111499999999978,3548.1521,30.36997269759444,-10.547739860954907,1.0855129612210135,-1.153858157122869
2.1155000000003383,3548.1561,30.37519273332541,-10.55302797198917,1.2528085754323115,-1.269146648223085
2.1195000000002437,3548.1601,30.381113838135573,-10.558757289376567,1.421065154439134,-1.375036172975257
2.123500000000149,3548.1641,30.387729546978107,-10.5648704542213,1.5877701222083829,-1.4671595627358158
2.1275000000000546,3548.1681,30.39502091075202,-10.571289201995834,1.7499273057390496,-1.5404994658881321
2.1316000000001623,3548.1722,30.402954228155632,-10.57791175626958,1.90399617686694,-1.5894130256992867
2.136500000000069,3548.1771,30.41147858836973,-10.58461024651681,2.045846451383113,-1.6076376593350972
2.1404999999999745,3548.1811,30.42052330547409,-10.59122790835806,2.1707321050470796,-1.5882388419001359
2.1445000000003347,3548.1851,30.429995218522564,-10.597576093277354,2.2732591316332673,-1.5235643806303756
2.14850000000024,3548.1891,30.43977578540572,-10.603431365618231,2.347336051957143,-1.4052653618105637
2.1525000000001455,3548.1931,30.449718033410416,-10.60853268199763,2.386139521127575,-1.2243159310557417
2.156500000000051,3548.1971,30.459643452790583,-10.612578576393934,2.38210065124008,-0.9710146551130094
2.16150000000016,3548.2021,30.469338803091002,-10.61522463561545,2.3268840721004835,-0.6350542131636416
2.1655000000000655,3548.2061,30.478552826626903,-10.61608154571132,2.211365648616095,-0.20565842300868553
2.169499999999971,3548.2101,30.486992985571746,-10.614713647321164,2.0256381467623896,0.3282956136372661
2.173500000000331,3548.2141,30.49432238609309,-10.610637909379507,1.7590561251222425,0.9781771059975597
2.1775000000002365,3548.2181,30.50015697159064,-10.603323554162492,1.4003005194126672,1.7554452520838026
2.181600000000344,3548.2222,30.50406298669281,-10.592192636953904,0.9374436245201423,2.6714201300610796
2.1865999999999985,3548.2272,30.505554785908434,-10.576621652780519,0.35803181174998144,3.7370362016123693
2.1905000000001564,3548.2311,30.504093126241948,-10.55594423931638,-0.3507983199565956,4.962579231393249
2.194500000000062,3548.2351,30.49908407998666,-10.529455124857806,-1.2021711012693004,6.357387470057745
2.1986000000001695,3548.2392,30.48987872368698,-10.496415475212373,-2.2092855119225874,7.929515914903931
2.2025000000003274,3548.2431,30.47577374764772,-10.456059917552524,-3.385194249422341,9.685333838363732
2.2065999999999804,3548.2472,30.45601314433078,-10.407605448964016,-4.742544796066284,11.629072461241918
2.2116000000000895,3548.2522,30.429791201811202,-10.350262263160632,-6.293266204698398,13.762364592812304
2.2155000000002474,3548.2561,30.39625702792427,-10.283246706182409,-8.048201732863447,16.083733674773555
2.219600000000355,3548.2602,30.354520798347515,-10.205796647297683,-10.016695098421451,18.58801413233408
2.2236000000002605,3548.2642,30.303661936922488,-10.117189438427223,-12.206126742006518,21.265730128910434
2.2274999999999636,3548.2681,30.242739502708332,-10.01676271376632,-14.621384211397412,24.102413918616605
2.2316000000000713,3548.2722,30.170805152108986,-9.903938135018212,-17.264244143842973,27.077898899546113
2.236499999999978,3548.2771,30.086918991122587,-9.778247945745045,-20.13267863673576,30.165645425559973
2.2405000000003383,3548.2811,29.99016842814076,-9.639364325073382,-23.22013511563881,33.332068961199184
2.2445000000002437,3548.2851,29.879689836280928,-9.487131143408858,-26.51486204635944,36.5359635994858
2.248500000000149,3548.2891,29.754691940997954,-9.321594251757169,-29.999494867913654,39.72885399640532
2.2545000000000073,3548.2951,29.61447939220035,-9.143023154239582,-33.6510117114247,42.85706340422081
2.25649999999996,3548.2971,29.458473962385447,-8.951915245821123,-37.441303155576975,45.86589802043022
2.261500000000069,3548.3021,29.286227857881542,-8.748970624325885,-41.3390650809373,48.70670915885711
2.265600000000177,3548.3062,29.09742693615244,-8.535039130908164,-45.31222121498416,51.343558420253146
2.2695000000003347,3548.3101,28.891888949726816,-8.311063555410916,-49.32911674215006,53.75413811933939
2.27350000000024,3548.3141,28.66956015777983,-8.078035432274046,-53.3589100672765,55.92674955284892
2.2775000000001455,3548.3181,28.43050949848717,-7.83696236438859,-57.37215823023888,57.85753629250934
2.281600000000253,3548.3222,28.17492093415858,-7.588845238587647,-61.34125543886171,59.54811019222646
2.28650000000016,3548.3271,27.903085753052142,-7.334664441149007,-65.24044346554462,61.00339138527346
2.2905000000000655,3548.3311,27.615396009220383,-7.075371789016102,-69.0455385196222,62.230236511897274
