Time,Time,x,y,Vx,Vy
1.1449000000002343,3593.3337,30.341617592505262,-9.880340279036282,0.15678716052690334,-0.08396681051962673
1.1489000000001397,3593.3377,30.342271240687676,-9.880656433222994,0.15687556377940837,-0.07587700481067827
1.1530000000002474,3593.3418,30.342922135448735,-9.880939823814423,0.15621474265401503,-0.06801374194296272
1.1568999999999505,3593.3457,30.343567107354687,-9.881191638043141,0.15479325742859373,-0.060435414892481276
1.1609000000003107,3593.3497,30.344202879384238,-9.881413465346343,0.1525852870921085,-0.05323855276841982
1.164900000000216,3593.3537,30.344826072643365,-9.881607407206214,0.14956638219047136,-0.04654604636911586
1.1699000000003252,3593.3587,30.345433276303098,-9.88177607918829,0.1457288783359445,-0.04048127569816984
1.1739000000002306,3593.3627,30.34602114550589,-9.881922541763716,0.14108860867025896,-0.03515101810222632
1.177900000000136,3593.3667,30.346586524708307,-9.882050148927505,0.13569100858006777,-0.030625719309256283
1.1819000000000415,3593.3707,30.347126592668214,-9.882162316791236,0.12961631037768484,-0.02692028729555318
1.1858999999999469,3593.3747,30.347638984255777,-9.88226231328974,0.12297398101509316,-0.023999159640908374
1.189900000000307,3593.3787,30.34812185518987,-9.882353189323815,0.11588902418225189,-0.02181024817815569
1.1948999999999614,3593.3837,30.348573922629214,-9.882437830303568,0.10849618544256145,-0.020313835140512992
1.1990000000000691,3593.3878,30.348994517829993,-9.882518985469407,0.10094284818706001,-0.01947723980137539
1.202900000000227,3593.3917,30.34938361949868,-9.882599222444318,0.09338440048509256,-0.019256873978719113
1.2069000000001324,3593.3957,30.349741831547504,-9.882680885748876,0.08597089171757943,-0.019599193093853273
1.2109000000000378,3593.3997,30.350070317719048,-9.882766121360008,0.07883668117045772,-0.02045654667185204
1.2148999999999432,3593.4037,30.350370709317705,-9.882856929829838,0.07209398367763242,-0.021794032759174797
1.2199000000000524,3593.4087,30.350644993136793,-9.882955167803132,0.06582811658120136,-0.023577113590533827
1.2238999999999578,3593.4127,30.350895398918176,-9.883062481294163,0.060097387531925506,-0.025755237847278067
1.227900000000318,3593.4167,30.35112429717947,-9.883180219907361,0.05493558271069787,-0.028257267167646205
1.2319000000002234,3593.4207,30.35133409811017,-9.883309376142915,0.050352223367440274,-0.030997496532876312
1.2359000000001288,3593.4247,30.351527144410984,-9.883450576022502,0.0463311121956167,-0.03388797110105202
1.2399000000000342,3593.4287,30.35170561243961,-9.883604123945407,0.0428323268701547,-0.036851501497068284
1.2449000000001433,3593.4337,30.351871445530712,-9.883770065225704,0.03979994186465774,-0.039825907271335836
1.249000000000251,3593.4378,30.35202632636844,-9.883948220629893,0.03717140105436556,-0.042757297005380224
1.2528999999999542,3593.4417,30.35217167691645,-9.884138177636208,0.03488413152240355,-0.04558968151556542
1.2569000000003143,3593.4457,30.352308665071458,-9.884339266578346,0.03287715720233564,-0.04826134611306543
1.2609000000002197,3593.4497,30.35243820147142,-9.884550579634446,0.031088735990465466,-0.050715133464080964
1.2649000000001251,3593.4537,30.352560935230713,-9.884771059058412,0.02945610223065387,-0.05291506175183258
1.2699000000002343,3593.4587,30.35267727907974,-9.884999582076693,0.02792252376622173,-0.05484552438744572
1.2739000000001397,3593.4627,30.35278747781302,-9.885234957692127,0.026447695987599218,-0.05649014770412464
1.277900000000045,3593.4667,30.352891693892573,-9.885475858730741,0.025011859092671784,-0.05781624926740392
1.2818999999999505,3593.4707,30.352990067897,-9.885720765084141,0.02360976106245971,-0.058777524815951665
1.2859000000003107,3593.4747,30.3530827284579,-9.88596798016463,0.022238534615723893,-0.059331619317219975
1.289900000000216,3593.4787,30.35316976631215,-9.886215744780058,0.020889085020030507,-0.059463507702872676
1.2949000000003252,3593.4837,30.353251228058756,-9.886462378428122,0.01955081918566748,-0.05919207553546357
1.2989999999999782,3593.4878,30.353327171025395,-9.886706314469563,0.018226311993316813,-0.058544649945844185
1.302900000000136,3593.4917,30.353397748181806,-9.886946010537365,0.016938517538562792,-0.057527056272306254
1.3069000000000415,3593.4957,30.353463250229453,-9.887179906112149,0.015720491435331496,-0.05613493794811575
1.3108999999999469,3593.4997,30.353524075639047,-9.887406554513662,0.014598098302656126,-0.0543956163632231
1.314900000000307,3593.5037,30.35358066526109,-9.88762483097956,0.0135815092906455,-0.0523863518154144
1.3198999999999614,3593.5087,30.353633453038015,-9.887834049416474,0.012669066461512557,-0.05021242485952371
1.3239000000003216,3593.5127,30.35368285362275,-9.888033941010262,0.011856140336590215,-0.04797398250900642
1.327900000000227,3593.5167,30.353729272401118,-9.888224567040979,0.011140506808260398,-0.04575024737206945
1.3319000000001324,3593.5207,30.353773117106325,-9.888406239099881,0.010522729249657914,-0.04360129413655045
1.3359000000000378,3593.5247,30.353814801621347,-9.888579444240237,0.010004283605269393,-0.04156923368554999
1.3398999999999432,3593.5287,30.35385473985515,-9.888744745661876,0.00958517611309162,-0.039672341193295324
1.3449000000000524,3593.5337,30.353893333834467,-9.888902671855229,0.009262555035718378,-0.0379022864046874
1.34900000000016,3593.5378,30.353930962571333,-9.889053635061524,0.009030896847832537,-0.036231169510756445
1.352900000000318,3593.5417,30.35396797306572,-9.889197905908174,0.008882518653194893,-0.03462500319614037
1.3569000000002234,3593.5457,30.354004669346416,-9.889335633739039,0.008807107366806122,-0.033054679407484855
1.3609000000001288,3593.5497,30.35404130035358,-9.889466865423039,0.00879144171904045,-0.03149560415991459
1.3649000000000342,3593.5537,30.3540780437699,-9.88959155514406,0.008818419916849507,-0.029925533045087604
1.3699000000001433,3593.5587,30.354114976963174,-9.889709611581761,0.008863966386059019,-0.028333545048297992
1.3739000000000487,3593.5627,30.35415205403752,-9.889820947802221,0.008898497843006226,-0.0267206929103736
1.3778999999999542,3593.5667,30.354189117615576,-9.889925449242382,0.008895258733332412,-0.02508034563859951
1.3819000000003143,3593.5707,30.354225936615965,-9.89002289574103,0.008836560093357093,-0.023387159675536395
1.3859000000002197,3593.5747,30.354262247385964,-9.89011291967661,0.008714584799918157,-0.021605744539385796
1.3899000000001251,3593.5787,30.35429778922709,-9.890195001443905,0.008530041870074001,-0.019699624150604222
1.3949000000002343,3593.5837,30.35433232602623,-9.890268486190207,0.008288831793947793,-0.01763633911252782
1.3989000000001397,3593.5877,30.35436564742234,-9.890332631925725,0.00799713506637545,-0.015394976524305548
1.402900000000045,3593.5917,30.35439755899024,-9.89038668704448,0.007658776295613734,-0.012973228501067524
1.4068999999999505,3593.5957,30.354427884942606,-9.890429964811243,0.007278228567884071,-0.01038666402337185
1.4109000000003107,3593.5997,30.354456494000353,-9.890461874050263,0.006866173859236824,-0.007658217364792108
1.414900000000216,3593.6037,30.354483330153723,-9.89048190488311,0.006440676808949775,-0.00480739988319101
1.4199000000003252,3593.6087,30.35450842799276,-9.890489625612235,0.006023481368515604,-0.0018529749898732462
1.4239000000002306,3593.6127,30.354531910997373,-9.890484742958579,0.0056359211075118765,0.001171836877347232
1.427900000000136,3593.6167,30.354553982004454,-9.890467204965846,0.005297041699350302,0.004209118255857902
1.4319000000000415,3593.6207,30.354574918772236,-9.890437276387244,0.005024824267820804,0.007182858864496211
1.4358999999999469,3593.6247,30.354595078587405,-9.890395547222493,0.004838355640401915,0.010014999540288727
1.439900000000307,3593.6287,30.354614903342988,-9.890342885762106,0.004757941339903482,0.012638750492897088
1.4448999999999614,3593.6337,30.35463492199115,-9.890280350037902,0.004804475558728427,0.015008573809041081
1.4489000000003216,3593.6377,30.3546557502031,-9.890209074529295,0.004998770868382962,0.01710612206551332
1.452900000000227,3593.6417,30.354678079162923,-9.890130191911151,0.005358950357390313,0.018931828354595837
1.4569000000001324,3593.6457,30.354702653167454,-9.890044836843414,0.005897761087396702,0.020485216256957983
1.4609000000000378,3593.6497,30.354730248952883,-9.889954192662591,0.006622988503011129,0.021754603397425853
1.4648999999999432,3593.6537,30.35476166144032,-9.889859519331827,0.007538996985090307,0.022721599383430657
1.4699000000000524,3593.6587,30.354797687663638,-9.889762149481006,0.00864629359597302,0.023368764196902703
1.4738999999999578,3593.6627,30.354839102114287,-9.889663465211129,0.00993946815583513,0.023684224770619267
1.477900000000318,3593.6667,30.354886622883836,-9.889564869056795,0.011404984691694153,0.023663077040225744
1.4819000000002234,3593.6707,30.354940874599762,-9.889467757535444,0.013020411822424194,0.023306765124146978
1.4859000000001288,3593.6747,30.355002357452218,-9.889373500390615,0.014755884589305879,0.022621714758912503
1.4899000000000342,3593.6787,30.355071435548506,-9.889283423746884,0.01657874310922125,0.021618394495561688
1.4949000000001433,3593.6837,30.35514835483938,-9.889198790614305,0.01846062980945362,0.020311951818854368
1.4989000000000487,3593.6877,30.355233275152564,-9.889120769323716,0.02038087516439191,0.018725109741382084
1.5028999999999542,3593.6917,30.355326289275283,-9.889050381799452,0.022323389452481024,0.01689300582341957
1.5069000000003143,3593.6957,30.35542741624652,-9.888988467062484,0.024270473097089962,0.014859536872222634
1.5109000000002197,3593.6997,30.355536580237747,-9.888935715635494,0.026199357894256536,0.012660342477630593
1.5149000000001251,3593.7037,30.35565360692794,-9.888892743550556,0.028086405646661206,0.010313300385007551
1.5199000000002343,3593.7087,30.355778243541263,-9.888860132071173,0.029912787197190482,0.007826755052064982
1.5239999999998872,3593.7128,30.355910181133005,-9.888838418754657,0.03166502201821686,0.0052111959637102245
1.527900000000045,3593.7167,30.356049069229538,-9.888828074636155,0.033333143167908474,0.0024825884405288434
1.5318999999999505,3593.7207,30.35619451390534,-9.88882952146257,0.034906722192431516,-0.000347238339628575
1.5359000000003107,3593.7247,30.35634605720481,-9.88884319117853,0.03637039187282198,-0.0032807318304151067
1.5399999999999636,3593.7288,30.356503157719512,-9.88886955310285,0.03770412352849917,-0.006326861836782882
1.5449000000003252,3593.7337,30.35666518463904,-9.888909060614992,0.03888646068702428,-0.009481802914024229
1.5489000000002306,3593.7377,30.35683141877411,-9.888962056114323,0.03989619241650644,-0.01271891983947171
1.552900000000136,3593.7417,30.357001053983556,-9.889028713436332,0.040712450266937594,-0.015997757282093517
1.5569000000000415,3593.7457,30.35717320023233,-9.889109044424037,0.04131509970619618,-0.019279437049277703
1.5608999999999469,3593.7497,30.35734689049282,-9.889202918388367,0.041685662517352284,-0.02252975143917979
1.5650000000000546,3593.7538,30.357521085384313,-9.889310065248237,0.041806773958228405,-0.02571524636877598
1.5698999999999614,3593.7587,30.35769467153551,-9.889430086499663,0.04166067628688097,-0.028805100342310652
1.5739000000003216,3593.7627,30.357866464053565,-9.889562485729657,0.04123020433354441,-0.03177581519850037
1.577900000000227,3593.7667,30.358035217082126,-9.889706745768958,0.04050072685458872,-0.03462240943221673
1.5819000000001324,3593.7707,30.358199640508193,-9.889862457509357,0.03946162225616945,-0.037370817695858705
1.5859000000000378,3593.7747,30.35835844080764,-9.890029399512429,0.03811207186686261,-0.04006608073709117
1.5898999999999432,3593.7787,30.35851039061197,-9.890207536540219,0.0364679530392209,-0.04275288666960364
1.594000000000051,3593.7828,30.358654390735186,-9.89039704907943,0.034560029572219264,-0.045483009410816067
1.5988999999999578,3593.7877,30.35878950249917,-9.890598409280445,0.03242682335638847,-0.04832644824347199
1.6030000000000655,3593.7918,30.35891497044245,-9.890812396027917,0.030112306386627097,-0.05135681939322012
1.606999999999971,3593.7958,30.359030256706223,-9.891040008561314,0.027668703305891995,-0.05462700801530218
1.6109999999998763,3593.7998,30.35913508177919,-9.891282322483463,0.02515801751201252,-0.058155341315710984
1.6149000000000342,3593.8037,30.359229451804293,-9.891540352471447,0.02264880602467656,-0.06192719711620498
1.6199999999998909,3593.8088,30.359313666657325,-9.891814965652694,0.020211564727787845,-0.06590716349933246
1.6239000000000487,3593.8127,30.359388316656048,-9.892106835663263,0.017915999693514095,-0.07004880253660417
1.6280000000001564,3593.8168,30.35945427273931,-9.892416401641267,0.015829459982796834,-0.07429583472088552
1.6320000000000618,3593.8208,30.3595126780264,-9.892743813500365,0.014017268902080104,-0.07857884618360345
1.6359000000002197,3593.8247,30.359564944136398,-9.893088866831272,0.012543866399141734,-0.08281279941769526
1.6399000000001251,3593.8287,30.359612736151576,-9.89345095592588,0.011470083642564077,-0.08690138270594616
1.6449000000002343,3593.8337,30.35965792586073,-9.893829099440374,0.010845530197229891,-0.09075444347857342
1.6489000000001397,3593.8377,30.359702516839175,-9.894222045451535,0.010701834826534196,-0.09430704267856527
1.6530000000002474,3593.8418,30.35974856898585,-9.89462837233845,0.011052515202152335,-0.09751845285975946
1.6570000000001528,3593.8458,30.3597981471648,-9.895046518759337,0.011898762947737396,-0.10035514101261356
1.6610000000000582,3593.8498,30.359853298499242,-9.895474760122774,0.01323632026640098,-0.10277792722490631
1.664900000000216,3593.8537,30.35991603578757,-9.895911177211849,0.01505694919870848,-0.10474010137798473
1.6699000000003252,3593.8587,30.359988295859615,-9.896353651863729,0.017342417290819867,-0.10619391645121823
1.6739000000002306,3593.8627,30.36007187173143,-9.896799915824554,0.020058209235855884,-0.10710335059798126
1.677900000000136,3593.8667,30.36016834918524,-9.897247638401495,0.023154588914167107,-0.10745341846600809
1.6819000000000415,3593.8707,30.3602790600437,-9.897694521365167,0.02657060602984984,-0.10725191128130973
1.6860000000001492,3593.8748,30.360405032650238,-9.898138430857669,0.030233425569576866,-0.10653827820036099
1.689900000000307,3593.8787,30.36054695098057,-9.898577558533367,0.03406039927966731,-0.10539064216743554
1.6948999999999614,3593.8837,30.360705150083735,-9.899010491848003,0.037967784759587175,-0.10390399551269525
1.6990000000000691,3593.8878,30.360879633293543,-9.89943615646046,0.04187597035382851,-0.10215950698977849
1.7029999999999745,3593.8918,30.361070101143333,-9.8998537383989,0.045712283949796984,-0.10021966522543835
1.70699999999988,3593.8958,30.361276000228123,-9.900262639104447,0.04941578034959093,-0.09813616933143976
1.71100000000024,3593.8998,30.361496571075293,-9.900662416355091,0.0529370033206078,-0.09594654015458559
1.7148999999999432,3593.9037,30.36173086843916,-9.901052713610097,0.056231367328223314,-0.09367134120140008
1.7200000000002547,3593.9088,30.361977766144044,-9.901433249286221,0.05925544917204206,-0.09132856226969466
1.72400000000016,3593.9128,30.36223598272264,-9.901803843864068,0.061971978863368804,-0.08894269868321203
1.7280000000000655,3593.9168,30.362504122143722,-9.902164397608805,0.06435346105945428,-0.08653289873706171
1.731999999999971,3593.9208,30.36278068720484,-9.902514844144974,0.06637561466817488,-0.08410716868056056
1.7359000000001288,3593.9247,30.363064074083496,-9.902855137013463,0.06801285087760789,-0.0816702884371523
1.7400000000002365,3593.9288,30.36335258508552,-9.903185258235045,0.06924264048535633,-0.07922909317969129
1.7440000000001419,3593.9328,30.363644460782133,-9.903505230116986,0.07005016718750312,-0.07679325166591866
1.7489000000000487,3593.9377,30.363937932013712,-9.90381510422412,0.07043309557900557,-0.07436978571234931
1.7530000000001564,3593.9418,30.364231290426712,-9.904114920646093,0.07040601911995736,-0.07195594127324512
1.7570000000000618,3593.9458,30.364522941016826,-9.904404686423558,0.06999614162737089,-0.06954378659159488
1.7609999999999673,3593.9498,30.364811421267106,-9.904684392428454,0.06923526006715974,-0.06712944117509778
1.7649999999998727,3593.9538,30.365095412281562,-9.90495405179836,0.06815784346940745,-0.06471824877735344
1.7699000000002343,3593.9587,30.365373744595992,-9.905213776219417,0.06679975546319383,-0.06233386105392924
1.7739000000001397,3593.9627,30.365645382463683,-9.905463895250627,0.06519308824579184,-0.0600285674902068
1.7780000000002474,3593.9668,30.365909393496693,-9.905705081168264,0.06336264792253132,-0.05788462023303964
1.7820000000001528,3593.9708,30.366164930215728,-9.905938413868077,0.06132881256831979,-0.05599984795495061
1.7860000000000582,3593.9748,30.366411246928944,-9.90616532293169,0.05911601117190912,-0.054458175267200204
1.7899999999999636,3593.9788,30.366647736630107,-9.906387445429369,0.05675752827897895,-0.053309399442866834
1.7950000000000728,3593.9838,30.366873940000616,-9.90660650995108,0.05428880892225152,-0.05257548521086619
1.7989000000002306,3593.9877,30.367089509917967,-9.90682428292906,0.05173678016433314,-0.05226551471508856
1.8029999999998836,3593.9918,30.36729416326143,-9.907042540930428,0.04911680243111505,-0.05238192032834377
1.8070000000002437,3593.9958,30.367487657495612,-9.907263038082974,0.04643861620365897,-0.05291931661091098
1.8110000000001492,3593.9998,30.367669800275927,-9.9074874631057,0.04371426727544758,-0.053862005454163864
1.8150000000000546,3594.0038,30.36784046913308,-9.9077174101066,0.0409605257164003,-0.055187280215989176
1.8198999999999614,3594.0087,30.367999616579404,-9.907954375054956,0.038195387118094004,-0.056871587605655805
1.8240000000000691,3594.0128,30.36814725703695,-9.908199738488827,0.03543370981077487,-0.058887224129051674
1.827900000000227,3594.0167,30.368283442265344,-9.908454708430943,0.03268445481495519,-0.061192786107824304
1.83199999999988,3594.0208,30.368408237136908,-9.908720251438233,0.029950769175286496,-0.0637303217494889
1.83600000000024,3594.0248,30.36852170652481,-9.908997051954168,0.0272326530964051,-0.06643212382456909
1.8400000000001455,3594.0288,30.368623908193616,-9.909285510783215,0.024528400513474935,-0.06923011897129072
1.844000000000051,3594.0328,30.368714892098502,-9.909585736352218,0.021836137172783765,-0.07205413656066639
1.8488999999999578,3594.0377,30.368794713771887,-9.909897492178624,0.019157201612358676,-0.07482139833740575
1.8530000000000655,3594.0418,30.36886345345764,-9.910220170767687,0.016497524580358913,-0.07744286137508993
1.856999999999971,3594.0458,30.36892124239459,-9.910552854080871,0.013869344867885047,-0.07984399516416829
1.8609999999998763,3594.0498,30.368968314695135,-9.91089437033398,0.011297352131123262,-0.08196390074601823
1.8650000000002365,3594.0538,30.369005073847223,-9.911243277654334,0.008822196501228063,-0.08373775688511387
1.8690000000001419,3594.0578,30.369032132957177,-9.911597859158412,0.006494186388863454,-0.08509956097881854
1.8739000000000487,3594.0627,30.369050310799413,-9.911956183930556,0.004362682136616058,-0.08599794531448879
1.8778999999999542,3594.0667,30.369060601319973,-9.91231617875207,0.002469724934428541,-0.08639875716326628
1.8820000000000618,3594.0708,30.369064138410003,-9.912675673311607,0.0008489016073554012,-0.08627869428906365
1.8859000000002197,3594.0747,30.369062173045457,-9.913032423953661,-0.00047168749119919084,-0.08562015409282253
1.8899000000001251,3594.0787,30.369056058844325,-9.913384131549018,-0.0014674082714805081,-0.08440982288561827
1.8940000000002328,3594.0828,30.369047203191244,-9.913728498464431,-0.0021253567396684048,-0.08264805969929512
1.8989000000001397,3594.0877,30.369036983906057,-9.914063328275049,-0.002452628444871152,-0.0803591545481197
1.9030000000002474,3594.0918,30.36902670062774,-9.914386594119176,-0.002467986796261812,-0.07758380259048181
1.9070000000001528,3594.0958,30.369017575407,-9.914696453315194,-0.0021900529773688504,-0.0743662070445339
1.9110000000000582,3594.0998,30.369010767871636,-9.914991233846878,-0.00163380848732686,-0.07074732760415259
1.914900000000216,3594.1037,30.369007415748232,-9.91526937060811,-0.0008045096168984855,-0.06675282269554828
1.9190000000003238,3594.1078,30.36900869013097,-9.915529326228656,0.00030585185669451675,-0.06238934893104897
1.9239999999999782,3594.1128,30.36901580279462,-9.915769610320888,0.001707039276652722,-0.05766818213572833
1.9279999999998836,3594.1168,30.36902995282171,-9.915988885172933,0.0033960065010774088,-0.05262596449071566
1.9320000000002437,3594.1208,30.36905225321887,-9.91618603137683,0.005352095319040018,-0.04731508893527803
1.9360000000001492,3594.1248,30.36908368979396,-9.916360119957316,0.007544778021326692,-0.041781259316735486
1.939900000000307,3594.1287,30.36912514725678,-9.916510347624838,0.009949791077019654,-0.03605464020523641
1.94399999999996,3594.1328,30.369177452309916,-9.916636034928382,0.01255321275237975,-0.03016495285066867
1.9489000000003216,3594.1377,30.369241364367202,-9.916736695180381,0.015338893748548799,-0.02415846047966852
1.9529999999999745,3594.1418,30.36931752543127,-9.91681209994904,0.018278655376491315,-0.0180971444780198
1.95699999999988,3594.1458,30.369406396263386,-9.916862352941509,0.021328999707748153,-0.012060718192685727
1.96100000000024,3594.1498,30.369508192506487,-9.916887994688663,0.024431098344166458,-0.006154019316966242
1.9650000000001455,3594.1538,30.36962285176811,-9.916890065280876,0.027518222789524316,-0.0004969421311784572
1.969000000000051,3594.1578,30.369750034686344,-9.916870104427298,0.03052390037623809,0.00479060485872651
1.97400000000016,3594.1628,30.3698891335882,-9.916830160193332,0.03338373644510284,0.0095866161520064
1.9780000000000655,3594.1668,30.37003927145493,-9.916772861204862,0.03603308801586991,0.013751757232682849
1.981999999999971,3594.1708,30.370199278584728,-9.916701554523735,0.03840171115115254,0.01711360347044888
1.9859999999998763,3594.1748,30.37036765485541,-9.916620441645055,0.040410304963813815,0.019467090883296123
1.9900000000002365,3594.1788,30.370542541523406,-9.916534635948754,0.04197280031888795,0.020593367112269334
1.9940000000001419,3594.1828,30.370721704574752,-9.916450162970861,0.04299913232301833,0.02027351469422456
1.9989000000000487,3594.1877,30.3709025133486,-9.916373979153336,0.04339410572356428,0.018284116205933287
2.0030000000001564,3594.1918,30.371081906440804,-9.916314039918625,0.043054342128812095,0.014385416330782164
2.007000000000062,3594.1958,30.371256352386883,-9.916279404815874,0.04186702705908374,0.008312424660061879
2.0109999999999673,3594.1998,30.371421806661623,-9.916280360179911,0.0397090259374977,-0.00022928736882477097
2.0149999999998727,3594.2038,30.37157365698311,-9.916328543449675,0.036444077156829735,-0.01156398474321918
2.019000000000233,3594.2078,30.371706652365624,-9.916437098318053,0.03191889180357066,-0.026053168410697936
2.0239999999998872,3594.2128,30.371814805722597,-9.916620902518055,0.025956805673388317,-0.04411300800057916
2.0280000000002474,3594.2168,30.37189126935148,-9.916896792873654,0.018351270931873387,-0.06621368534382555
2.032000000000153,3594.2208,30.37192821409772,-9.917283664229334,0.008866739098039034,-0.09284912536315915
2.036000000000058,3594.2248,30.37191675716353,-9.917802422417926,-0.0027496642061919374,-0.12450196526216928
2.0399999999999636,3594.2288,30.371846956699624,-9.918475853650628,-0.01675211133715493,-0.1616234958484597
2.044000000000324,3594.2328,30.371707823853384,-9.919328530736662,-0.03339188309752217,-0.204642500648049
2.0489000000002306,3594.2377,30.37148728812397,-9.920386813657549,-0.05292857505963866,-0.2539879010129198
2.0529999999998836,3594.2418,30.37117212765278,-9.921678835653793,-0.07563851308532321,-0.3100852790986153
2.0570000000002437,3594.2458,30.370747902626466,-9.923234412779841,-0.10181400631552151,-0.37333851025152853
2.061000000000149,3594.2498,30.370198896813676,-9.92508492139406,-0.13176139506953177,-0.44412206741242244
2.0650000000000546,3594.2538,30.369508082174832,-9.92726314516571,-0.16579551332256415,-0.5227737051961867
2.06899999999996,3594.2578,30.368657130402237,-9.929803063110274,-0.2042284254227411,-0.6095803066952499
2.074000000000069,3594.2628,30.367626484352385,-9.932739470342934,-0.24735505196446184,-0.704737735838421
2.0779999999999745,3594.2668,30.366395500972622,-9.936107301712697,-0.29543601114312423,-0.8082795287431566
2.08199999999988,3594.2708,30.364942647300097,-9.939940746994138,-0.3486848814060295,-0.9200268675456869
2.085900000000038,3594.2747,30.36324571570013,-9.944272331774874,-0.4072635839918348,-1.0395803473767273
2.0898999999999432,3594.2787,30.361282064762722,-9.9491319866776,-0.47127622497811217,-1.1663171766541325
2.094000000000051,3594.2828,30.35902892122386,-9.954546025615178,-0.5407544493269256,-1.299369345018846
2.098899999999958,3594.2877,30.356463754332406,-9.960535969689964,-0.6156400539489937,-1.4375865779486219
2.103900000000067,3594.2927,30.353564678101073,-9.967117270176647,-0.6957782955200287,-1.5795121168039827
2.1069000000002234,3594.2957,30.350310824495086,-9.974298016052462,-0.7809248654368162,-1.7233790101954582
2.1109999999998763,3594.2998,30.346682715354923,-9.982077538248666,-0.8707461936390359,-1.8670853270889154
2.114900000000034,3594.3037,30.342662760131415,-9.990444707021446,-0.9647892536420954,-2.0081205054673035
2.119000000000142,3594.3078,30.338235951769807,-9.999375863852363,-1.062434006785793,-2.143477639420013
2.1239000000000487,3594.3127,30.333390671382567,-10.00883255736956,-1.1628672929376194,-2.269606444127419
2.127899999999954,3594.3167,30.328119517126478,-10.018759227494625,-1.2650770214614226,-2.3824008300155697
2.1319000000003143,3594.3207,30.322420209922146,-10.029080776173258,-1.3678337290394893,-2.4771716828718127
2.1359999999999673,3594.3248,30.31629661580789,-10.03970000348328,-1.4696625874216807,-2.548614554405191
2.139900000000125,3594.3287,30.30975985031208,-10.050494991333876,-1.568823718994281,-2.5907970841431904
2.144000000000233,3594.3328,30.30282948444863,-10.061316364035997,-1.6632878072280732,-2.597129448509179
2.1489000000001397,3594.3377,30.295534869803145,-10.07198438756098,-1.7507075149163143,-2.560325645995647
2.1530000000002474,3594.3418,30.287916537537274,-10.082286023094149,-1.8283997438089727,-2.4723925279606362
2.157000000000153,3594.3458,30.280027706415613,-10.09197189349145,-1.8933194691987865,-2.324608895352469
2.161000000000058,3594.3498,30.27193597229842,-10.100753110568624,-1.9420161881265585,-2.107492098521533
2.164900000000216,3594.3537,30.263725137521075,-10.108298149913912,-1.9706003465626054,-1.8108094428691857
2.169000000000324,3594.3578,30.25549711279721,-10.114229961439605,-1.9747259337270862,-1.4236347661663729
2.173999999999978,3594.3628,30.24737389775303,-10.118123396829333,-1.9495716106038685,-0.9344244935346069
2.1779999999998836,3594.3668,30.23949963929158,-10.1195030220529,-1.8898220307477231,-0.33111005365611845
2.1820000000002437,3594.3708,30.232042695085045,-10.117841365183937,-1.7896666095683145,0.3987976485511524
2.186000000000149,3594.3748,30.225197643880392,-10.112557627628219,-1.6428122891167618,1.268097013372369
2.1900000000000546,3594.3788,30.219187265026186,-10.103016913657571,-1.4424909250095652,2.28977135295537
2.19399999999996,3594.3828,30.21426446719528,-10.088530145090845,-1.1814714794169845,3.4768244560143557
2.1989000000003216,3594.3877,30.21071405029837,-10.068354933825187,-0.8521000552585178,4.842050703757792
2.2029999999999745,3594.3918,30.20885419320657,-10.041697716614369,-0.4463657020323808,6.39773213059641
2.20699999999988,3594.3958,30.20903757464545,-10.00771743433149,0.04401154533127283,8.15526774789106
2.21100000000024,3594.3998,30.211652006679998,-9.965531040571134,0.6274636882915274,10.124734502485211
2.2148999999999432,3594.4037,30.21712044527816,-9.91422124469575,1.312425263558623,12.314351010092395
2.219000000000051,3594.4078,30.22590028139598,-9.852846832685232,2.107160668277004,14.729858882524098
2.22400000000016,3594.4128,30.238481883100526,-9.780455657432375,3.0195844090911805,17.37388206068573
2.2280000000000655,3594.4168,30.255386348303574,-9.696100466684925,4.057071648731494,20.245245779388057
2.231999999999971,3594.4208,30.27716243293292,-9.598857912298474,5.226260311042665,23.338213052748245
2.2359999999998763,3594.4248,30.304382751189213,-9.487850881238643,6.532876381510562,26.64168745435944
2.2400000000002365,3594.4288,30.3376393946466,-9.362274102729359,7.981594429773224,30.138426842228228
2.244000000000142,3594.4328,30.377538996185557,-9.221422946770417,9.57590436934936,33.80427743014593
2.2489000000000487,3594.4377,30.424697553726542,-9.064723448184074,11.3180538098365,37.60787966072243
2.2530000000001564,3594.4418,30.47973622506949,-8.891756423973932,13.209281122307743,41.512085810433916
2.2569000000003143,3594.4457,30.54327918733578,-8.70226565122292,15.25031094390954,45.47778546024304
2.2609999999999673,3594.4498,30.615952897075182,-8.496145785822925,17.44169033745635,49.46876769599868
2.2649999999998727,3594.4538,30.698384791470986,-8.273415107241963,19.7836546549928,53.45536285943098
2.269000000000233,3594.4578,30.791199713646524,-8.034182946699294,22.2755813221292,57.41571853024041
2.2739000000001397,3594.4627,30.895013699558014,-7.77862096039959,24.915356618757585,61.33487671192903
2.2780000000002474,3594.4668,31.010426761776547,-7.5069437237959,27.699134932447862,65.20253678488558
2.282000000000153,3594.4708,31.138017588771454,-7.219399488312599,30.621798478777862,69.01061651599221
2.286000000000058,3594.4748,31.278342541273243,-6.916268575645641,33.67798860042939,72.75141904007
2.2899999999999636,3594.4788,31.43193948134867,-6.59786589089567,36.863265618102616,76.4166443399931
